production_row_index	stem	input_parquet	input_basename	input_sha256	accounting_dest	resolved_dest	receipt_dest
281	source_0281_90fa4ca959fea3d4	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/staged_inputs/source_0281_90fa4ca959fea3d4.parquet	source_0281_90fa4ca959fea3d4.parquet	930efbd4f9d3c8f664c654b0356273166d28c43df473b121e38528fdb7af8530	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/accounting/source_0281_90fa4ca959fea3d4.parquet	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/resolved/source_0281_90fa4ca959fea3d4.parquet	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/receipts/source_0281_90fa4ca959fea3d4.json
282	source_0282_c15eb59fa575e5a5	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/staged_inputs/source_0282_c15eb59fa575e5a5.parquet	source_0282_c15eb59fa575e5a5.parquet	1a71d0b5ef495e4bc754dfcda94dd830a8a5196b507105b44fdf387878bfec0c	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/accounting/source_0282_c15eb59fa575e5a5.parquet	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/resolved/source_0282_c15eb59fa575e5a5.parquet	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/receipts/source_0282_c15eb59fa575e5a5.json
283	source_0283_88d2fce20c50ebe7	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/staged_inputs/source_0283_88d2fce20c50ebe7.parquet	source_0283_88d2fce20c50ebe7.parquet	02b8884d4a51434f8575671139e27c38ab563e556fafb0629aac245fb77a5bb6	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/accounting/source_0283_88d2fce20c50ebe7.parquet	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/resolved/source_0283_88d2fce20c50ebe7.parquet	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/receipts/source_0283_88d2fce20c50ebe7.json
284	source_0284_f28ad82b2f1d15c7	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/staged_inputs/source_0284_f28ad82b2f1d15c7.parquet	source_0284_f28ad82b2f1d15c7.parquet	4f3cf8876c264748109c1468a37aa4dcc26a745dbaed2d1b10b82f3b6912045f	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/accounting/source_0284_f28ad82b2f1d15c7.parquet	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/resolved/source_0284_f28ad82b2f1d15c7.parquet	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/receipts/source_0284_f28ad82b2f1d15c7.json
285	source_0285_d610ac824c7de74d	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/staged_inputs/source_0285_d610ac824c7de74d.parquet	source_0285_d610ac824c7de74d.parquet	71b3ea429258bc4e88a7fd2de2f4e22b8fa5ea6ce9453a73b8169b846b983c8b	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/accounting/source_0285_d610ac824c7de74d.parquet	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/resolved/source_0285_d610ac824c7de74d.parquet	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/receipts/source_0285_d610ac824c7de74d.json
286	source_0286_bc7ebd550777f55d	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/staged_inputs/source_0286_bc7ebd550777f55d.parquet	source_0286_bc7ebd550777f55d.parquet	3d749d5299172a1e31f0e3f13461c72d81f559388222754f6b50a26e7108bb82	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/accounting/source_0286_bc7ebd550777f55d.parquet	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/resolved/source_0286_bc7ebd550777f55d.parquet	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/receipts/source_0286_bc7ebd550777f55d.json
287	source_0287_c53f46234fde1032	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/staged_inputs/source_0287_c53f46234fde1032.parquet	source_0287_c53f46234fde1032.parquet	a1a11320689be584dc4eea6fc8e423064a948a4bab80006992e82744cde7bf42	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/accounting/source_0287_c53f46234fde1032.parquet	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/resolved/source_0287_c53f46234fde1032.parquet	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/receipts/source_0287_c53f46234fde1032.json
288	source_0288_836e8c8597a55019	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/staged_inputs/source_0288_836e8c8597a55019.parquet	source_0288_836e8c8597a55019.parquet	a625fb013b97e634193ffb031726c8cbb2ae2e79718fbed03fe7e12337a29453	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/accounting/source_0288_836e8c8597a55019.parquet	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/resolved/source_0288_836e8c8597a55019.parquet	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/receipts/source_0288_836e8c8597a55019.json
289	source_0289_8da8e2ad3fa028aa	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/staged_inputs/source_0289_8da8e2ad3fa028aa.parquet	source_0289_8da8e2ad3fa028aa.parquet	039c5f8a0584b3d2fcd7b1d5ab5e3ad8083888aefe09882615256b795dd337b3	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/accounting/source_0289_8da8e2ad3fa028aa.parquet	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/resolved/source_0289_8da8e2ad3fa028aa.parquet	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/receipts/source_0289_8da8e2ad3fa028aa.json
290	source_0290_e1b4e95358bb248d	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/staged_inputs/source_0290_e1b4e95358bb248d.parquet	source_0290_e1b4e95358bb248d.parquet	1fe0715d31edba23a14032e44933b211e53ff9596226020f5f95acc069fae306	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/accounting/source_0290_e1b4e95358bb248d.parquet	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/resolved/source_0290_e1b4e95358bb248d.parquet	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/receipts/source_0290_e1b4e95358bb248d.json
291	source_0291_973e1c952af5bbd3	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/staged_inputs/source_0291_973e1c952af5bbd3.parquet	source_0291_973e1c952af5bbd3.parquet	c2cc959ed5793d8d8532ab2072d95051610df49cffc145be5a23cc2e3943f003	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/accounting/source_0291_973e1c952af5bbd3.parquet	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/resolved/source_0291_973e1c952af5bbd3.parquet	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/receipts/source_0291_973e1c952af5bbd3.json
292	source_0292_f3b5f555ccaf121c	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/staged_inputs/source_0292_f3b5f555ccaf121c.parquet	source_0292_f3b5f555ccaf121c.parquet	dd29ca0f78d3c0ec6570ab3f9e3a3dbaed7e889fe5a6682b610f795d717ce52e	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/accounting/source_0292_f3b5f555ccaf121c.parquet	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/resolved/source_0292_f3b5f555ccaf121c.parquet	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/receipts/source_0292_f3b5f555ccaf121c.json
293	source_0293_53b8ab15f8c799ee	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/staged_inputs/source_0293_53b8ab15f8c799ee.parquet	source_0293_53b8ab15f8c799ee.parquet	a05543271a2ff20eb6bc8adc8fd29502109fa30ab4de6176f8c20c1d1e256f9d	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/accounting/source_0293_53b8ab15f8c799ee.parquet	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/resolved/source_0293_53b8ab15f8c799ee.parquet	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/receipts/source_0293_53b8ab15f8c799ee.json
294	source_0294_96560617e4fbf0f4	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/staged_inputs/source_0294_96560617e4fbf0f4.parquet	source_0294_96560617e4fbf0f4.parquet	b814c158dcf47ff2904f3c5294c5177eddafa6c3c52508b9d627d37805fe1b86	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/accounting/source_0294_96560617e4fbf0f4.parquet	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/resolved/source_0294_96560617e4fbf0f4.parquet	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/receipts/source_0294_96560617e4fbf0f4.json
295	source_0295_cd71d28e05258df0	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/staged_inputs/source_0295_cd71d28e05258df0.parquet	source_0295_cd71d28e05258df0.parquet	27744e656075254e015a67f8539475735fbf59e95df6bbc315e2ecaf90e0dbb4	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/accounting/source_0295_cd71d28e05258df0.parquet	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/resolved/source_0295_cd71d28e05258df0.parquet	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/receipts/source_0295_cd71d28e05258df0.json
296	source_0296_7b74b548b3aac46e	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/staged_inputs/source_0296_7b74b548b3aac46e.parquet	source_0296_7b74b548b3aac46e.parquet	c27974696156a73f4144fd0753bffc421499344c20cb36a8b8cef86b980b8340	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/accounting/source_0296_7b74b548b3aac46e.parquet	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/resolved/source_0296_7b74b548b3aac46e.parquet	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/receipts/source_0296_7b74b548b3aac46e.json
297	source_0297_88bca9e3bebcacee	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/staged_inputs/source_0297_88bca9e3bebcacee.parquet	source_0297_88bca9e3bebcacee.parquet	ebbb583d37a489dc1177f0585205ab19b978ced00c308d0eb1373106b6be1ff7	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/accounting/source_0297_88bca9e3bebcacee.parquet	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/resolved/source_0297_88bca9e3bebcacee.parquet	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/receipts/source_0297_88bca9e3bebcacee.json
298	source_0298_8d07d9802f4dba4c	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/staged_inputs/source_0298_8d07d9802f4dba4c.parquet	source_0298_8d07d9802f4dba4c.parquet	0e18faaa8718649c992d8c83d93575884e3318d5b3461583dc330e20f8898406	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/accounting/source_0298_8d07d9802f4dba4c.parquet	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/resolved/source_0298_8d07d9802f4dba4c.parquet	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/receipts/source_0298_8d07d9802f4dba4c.json
299	source_0299_8521c43844cd348b	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/staged_inputs/source_0299_8521c43844cd348b.parquet	source_0299_8521c43844cd348b.parquet	7224507f62e1c78848ec7bcfd2e0058f709059f5b05b29d23851e550806416a9	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/accounting/source_0299_8521c43844cd348b.parquet	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/resolved/source_0299_8521c43844cd348b.parquet	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/receipts/source_0299_8521c43844cd348b.json
300	source_0300_8a8b6611da4749f5	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/staged_inputs/source_0300_8a8b6611da4749f5.parquet	source_0300_8a8b6611da4749f5.parquet	0de2f59489ce394a0dae6007445910b45c36324da977db563fcbdbbd25f5a5bc	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/accounting/source_0300_8a8b6611da4749f5.parquet	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/resolved/source_0300_8a8b6611da4749f5.parquet	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/receipts/source_0300_8a8b6611da4749f5.json
301	source_0301_a46cb5e7aa992fa1	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/staged_inputs/source_0301_a46cb5e7aa992fa1.parquet	source_0301_a46cb5e7aa992fa1.parquet	f2d23e6bdd8818d4a7a76372eb7c197e7ff2de004e80ae34c9e98964c0327590	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/accounting/source_0301_a46cb5e7aa992fa1.parquet	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/resolved/source_0301_a46cb5e7aa992fa1.parquet	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/receipts/source_0301_a46cb5e7aa992fa1.json
302	source_0302_637e723523d86643	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/staged_inputs/source_0302_637e723523d86643.parquet	source_0302_637e723523d86643.parquet	59f786e95bfc1fbec32b1d95be3fd4592cd34749866d062286b38d93c9c372dc	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/accounting/source_0302_637e723523d86643.parquet	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/resolved/source_0302_637e723523d86643.parquet	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/receipts/source_0302_637e723523d86643.json
