score,y,weight_pb,weight_pb_scaled,sample_id,sample_name,assignment_mask
0.41234428,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.44530934,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.2497328,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.030061444,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.45500475,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.34794307,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.4406373,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.03205621,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.27404583,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.34286904,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.015952526,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.47522742,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.039141286,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.7545113,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.47474417,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.47714135,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.36098772,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.5234138,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.72580767,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.8691865,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.30111077,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.50910914,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.43392372,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.18545653,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.37507078,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.22849163,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.14589888,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.16240375,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.22515051,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.319979,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.16945124,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.05001374,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.44907802,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.82052904,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.13847628,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.069114126,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.07066203,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.40286806,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.14196539,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.05330118,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.43770894,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.31022963,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.02567639,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.33987844,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.029591838,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.60307145,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.18122518,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.03575315,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.1495303,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.5647735,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.14816347,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.21292698,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.63277286,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.26092377,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.28582865,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.8867167,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.39547217,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.12426816,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.08637848,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.791127,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.087209135,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.49917674,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.5783787,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.5801093,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.039729636,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.037889298,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.23055167,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.8740829,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.121097304,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.2887185,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.66044056,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.21131237,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.056143627,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.18578307,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.48140427,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.6423307,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.4949759,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.062056553,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.35374954,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.36061507,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.014505276,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.4673032,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.60630685,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.07726643,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.1707191,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.07616379,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.13264212,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.12240502,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.057085373,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.1473521,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.3557121,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.7333453,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.063591085,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.22473322,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.040634044,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.08872034,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.03271185,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.19534302,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.6745876,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.17730579,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.30110922,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.80918455,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.58250576,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.297988,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.04962461,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.19452025,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.058277242,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.2383688,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.06899025,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.37087822,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.40984085,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.1719219,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.3317772,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.02682252,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.061697613,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.29687268,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.04231376,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.416155,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.23265855,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.073724315,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.11080238,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.011592138,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.067426674,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.36769426,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.77102506,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.22286466,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.58132553,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.7652742,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.18319051,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.33192614,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.1509608,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.06819506,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.054735538,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.060159195,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.10660966,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.36320716,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.50366914,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.17694852,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.047828276,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.17634,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.2165048,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.31127536,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.3303365,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.53727716,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.06608809,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.19982359,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.041563552,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.12573218,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.064349964,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.86675704,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.21540524,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.57970804,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.1495778,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.4407855,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.35113287,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.4935279,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.910313,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.03407915,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.31421146,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.33453426,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.14091231,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.07819361,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.22028047,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.24715392,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.1853776,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.23909914,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.12470208,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.045195527,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.27526498,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.18391633,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.03441507,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.5772221,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.46551043,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.6611418,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.4590917,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.10268481,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.24371387,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.5720145,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.14215742,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.34819958,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.07639525,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.06433322,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.6630635,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.20926595,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.04933661,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.59385055,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.46047518,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.42804018,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.13498674,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.7920567,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.017043425,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.41014212,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
0.15206026,0,8.151810831493802e-05,0.0005432192800145325,6,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,0.0
