production_row_index	source_uid	group_id	sample_class	process_or_mode	workflow_population	class_label	auxiliary_qcd	generated_events	broad_eligible_rows	assignment_matchable_rows	broad_negative_generator_weight_rows	broad_zero_generator_weight_rows	broad_positive_generator_weight_rows	broad_0b	assignment_0b	broad_1b	assignment_1b	broad_2b	assignment_2b	broad_3b	assignment_3b	broad_4plusb	assignment_4plusb
374	1596513597a80bad4bbc8fdc::background::319::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/final_background_triboson_zbb_scaleout40k_20260722_v1/zzz_zbb_run2_frozen_v2_train_shard9921_1500_bundle.tar.gz	1596513597a80bad4bbc8fdc	background	zzz_zbb	primary_physical_background	0	False	1500	729	0	0	0	729	124	0	328	0	205	0	60	0	12	0
375	5b4a3b95ebeef7f13fa5fded::background::320::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/final_background_triboson_zbb_scaleout40k_20260722_v1/zzz_zbb_run2_frozen_v2_train_shard9922_1500_bundle.tar.gz	5b4a3b95ebeef7f13fa5fded	background	zzz_zbb	primary_physical_background	0	False	1500	721	0	0	0	721	133	0	320	0	196	0	54	0	18	0
376	c660746595f512710f2aca2a::background::321::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/final_background_triboson_zbb_scaleout40k_20260722_v1/zzz_zbb_run2_frozen_v2_train_shard9923_1500_bundle.tar.gz	c660746595f512710f2aca2a	background	zzz_zbb	primary_physical_background	0	False	1500	704	0	2	0	702	140	0	307	0	198	0	44	0	15	0
377	0540a4c78a021d63f3a941b1::signal::45::ggf_shard_045	0540a4c78a021d63f3a941b1	signal	ggf_hh4b	primary_physical_signal	1	False	1000	600	202	0	0	600	24	5	132	29	213	59	172	68	59	41
378	08e796dd30daf7ad34498409::signal::39::ggf_shard_039	08e796dd30daf7ad34498409	signal	ggf_hh4b	primary_physical_signal	1	False	1000	573	207	0	0	573	19	2	120	20	207	53	161	80	66	52
379	114469bce4fe3c257d74fa94::signal::29::ggf_shard_029	114469bce4fe3c257d74fa94	signal	ggf_hh4b	primary_physical_signal	1	False	1000	527	176	0	0	527	18	4	101	19	197	51	157	65	54	37
380	12882cd094457c9fdf8aa1dd::signal::26::ggf_shard_026	12882cd094457c9fdf8aa1dd	signal	ggf_hh4b	primary_physical_signal	1	False	1000	583	218	0	0	583	21	4	104	19	214	63	201	97	43	35
381	133e6191360b663edb01d781::signal::30::ggf_shard_030	133e6191360b663edb01d781	signal	ggf_hh4b	primary_physical_signal	1	False	1000	581	212	0	0	581	19	0	102	20	202	62	190	80	68	50
382	13ebfabb3793ae31a54909e6::signal::69::ggf_shard_069	13ebfabb3793ae31a54909e6	signal	ggf_hh4b	primary_physical_signal	1	False	1000	596	208	0	0	596	16	1	104	15	226	66	183	77	67	49
383	15ec1a7e4eeccaab4688806a::signal::36::ggf_shard_036	15ec1a7e4eeccaab4688806a	signal	ggf_hh4b	primary_physical_signal	1	False	1000	601	192	0	0	601	19	3	120	17	202	47	191	77	69	48
384	1e39e950ee4ddd73c328778c::signal::64::ggf_shard_064	1e39e950ee4ddd73c328778c	signal	ggf_hh4b	primary_physical_signal	1	False	1000	567	199	0	0	567	14	0	102	15	215	60	175	82	61	42
385	1e8ebac8c0f54ad25e332f16::signal::23::ggf_shard_023	1e8ebac8c0f54ad25e332f16	signal	ggf_hh4b	primary_physical_signal	1	False	1000	568	204	0	0	568	25	4	113	23	201	64	165	66	64	47
386	223267186ebe55b28055e533::signal::3::ggf_shard_003	223267186ebe55b28055e533	signal	ggf_hh4b	primary_physical_signal	1	False	1000	564	197	0	0	564	20	5	93	18	214	61	178	73	59	40
387	269be1bb3c2c25cea82e5c20::signal::57::ggf_shard_057	269be1bb3c2c25cea82e5c20	signal	ggf_hh4b	primary_physical_signal	1	False	1000	566	199	0	0	566	16	2	104	14	212	58	171	78	63	47
388	278e9d103607e2e5999aa4b7::signal::27::ggf_shard_027	278e9d103607e2e5999aa4b7	signal	ggf_hh4b	primary_physical_signal	1	False	1000	635	243	0	0	635	14	4	122	23	229	68	196	90	74	58
389	27c38d9f236cdf6a882b0ea0::signal::84::ggf_shard_084	27c38d9f236cdf6a882b0ea0	signal	ggf_hh4b	primary_physical_signal	1	False	1000	595	225	0	0	595	21	6	100	24	222	63	193	91	59	41
390	29c61230fbd6596ae7c78bd8::signal::25::ggf_shard_025	29c61230fbd6596ae7c78bd8	signal	ggf_hh4b	primary_physical_signal	1	False	1000	588	196	0	0	588	19	1	111	16	218	55	186	81	54	43
391	2aa660985a483cd382d0a2bf::signal::20::ggf_shard_020	2aa660985a483cd382d0a2bf	signal	ggf_hh4b	primary_physical_signal	1	False	1000	611	208	0	0	611	18	5	106	24	218	57	195	75	74	47
392	2af952184deedee108a2153e::signal::52::ggf_shard_052	2af952184deedee108a2153e	signal	ggf_hh4b	primary_physical_signal	1	False	1000	576	180	0	0	576	15	2	93	16	215	39	195	84	58	39
393	2de0fa11440a92a85ada95c3::signal::28::ggf_shard_028	2de0fa11440a92a85ada95c3	signal	ggf_hh4b	primary_physical_signal	1	False	1000	585	202	0	0	585	24	1	100	16	204	63	194	77	63	45
394	2eb98f8619acc8bd099c994e::signal::79::ggf_shard_079	2eb98f8619acc8bd099c994e	signal	ggf_hh4b	primary_physical_signal	1	False	1000	573	210	0	0	573	16	3	121	19	205	60	176	85	55	43
395	2ebbf5133dc5e37b3c06e5a7::signal::43::ggf_shard_043	2ebbf5133dc5e37b3c06e5a7	signal	ggf_hh4b	primary_physical_signal	1	False	1000	569	189	0	0	569	26	0	105	18	206	54	170	72	62	45
396	304b26f5b9a58d65df7e7b29::signal::73::ggf_shard_073	304b26f5b9a58d65df7e7b29	signal	ggf_hh4b	primary_physical_signal	1	False	1000	560	210	0	0	560	18	4	101	18	204	61	179	83	58	44
397	327bb09e0e0015775b8e6ff0::signal::33::ggf_shard_033	327bb09e0e0015775b8e6ff0	signal	ggf_hh4b	primary_physical_signal	1	False	1000	580	186	0	0	580	17	1	116	20	218	58	174	66	55	41
398	3287a5e416950a6fd2e2410e::signal::53::ggf_shard_053	3287a5e416950a6fd2e2410e	signal	ggf_hh4b	primary_physical_signal	1	False	1000	611	236	0	0	611	22	3	117	29	214	61	181	81	77	62
399	367aa1135c9723731abc5ecd::signal::31::ggf_shard_031	367aa1135c9723731abc5ecd	signal	ggf_hh4b	primary_physical_signal	1	False	1000	564	186	0	0	564	30	7	110	21	186	45	180	69	58	44
400	371d085d82206cef3edf9869::signal::32::ggf_shard_032	371d085d82206cef3edf9869	signal	ggf_hh4b	primary_physical_signal	1	False	1000	589	227	0	0	589	22	5	94	19	222	69	176	82	75	52
401	37322c6369fb66e00e5adb2f::signal::2::ggf_shard_002	37322c6369fb66e00e5adb2f	signal	ggf_hh4b	primary_physical_signal	1	False	1000	596	223	0	0	596	21	3	97	20	219	58	194	91	65	51
402	3a15781b089b4f1b34355de3::signal::12::ggf_shard_012	3a15781b089b4f1b34355de3	signal	ggf_hh4b	primary_physical_signal	1	False	1000	589	217	0	0	589	18	3	104	27	201	52	203	89	63	46
403	3f787ed181ceb56c3045abdf::signal::76::ggf_shard_076	3f787ed181ceb56c3045abdf	signal	ggf_hh4b	primary_physical_signal	1	False	1000	554	191	0	0	554	15	5	106	18	218	59	162	70	53	39
404	42f8fdb5659f4026e0b13fe8::signal::35::ggf_shard_035	42f8fdb5659f4026e0b13fe8	signal	ggf_hh4b	primary_physical_signal	1	False	1000	566	226	0	0	566	17	3	119	29	198	64	176	89	56	41
405	43cacf9907182386c714deb0::signal::78::ggf_shard_078	43cacf9907182386c714deb0	signal	ggf_hh4b	primary_physical_signal	1	False	1000	576	189	0	0	576	21	1	116	23	195	44	181	76	63	45
406	48da485c475d0d0e14308bf5::signal::0::ggf_shard_000	48da485c475d0d0e14308bf5	signal	ggf_hh4b	primary_physical_signal	1	False	1000	579	206	0	0	579	18	4	90	16	220	60	193	83	58	43
407	4a383ef4d505eaaa7b9d8cec::signal::42::ggf_shard_042	4a383ef4d505eaaa7b9d8cec	signal	ggf_hh4b	primary_physical_signal	1	False	1000	597	212	0	0	597	17	1	96	14	212	61	205	87	67	49
408	512e29428828a43613a01625::signal::68::ggf_shard_068	512e29428828a43613a01625	signal	ggf_hh4b	primary_physical_signal	1	False	1000	595	216	0	0	595	22	4	109	17	217	61	182	87	65	47
409	5324bd0c1e334c1210341bcd::signal::1::ggf_shard_001	5324bd0c1e334c1210341bcd	signal	ggf_hh4b	primary_physical_signal	1	False	1000	579	180	0	0	579	25	3	117	20	217	42	160	75	60	40
410	5593b7cab50604594488f2f9::signal::5::ggf_shard_005	5593b7cab50604594488f2f9	signal	ggf_hh4b	primary_physical_signal	1	False	1000	587	196	0	0	587	19	4	125	24	196	48	185	79	62	41
411	56430476b09c36d1d87894a5::signal::50::ggf_shard_050	56430476b09c36d1d87894a5	signal	ggf_hh4b	primary_physical_signal	1	False	1000	561	207	0	0	561	15	1	114	27	186	44	176	82	70	53
412	5d62f90eea25f9c5657e35ec::signal::48::ggf_shard_048	5d62f90eea25f9c5657e35ec	signal	ggf_hh4b	primary_physical_signal	1	False	1000	557	193	0	0	557	24	4	103	18	198	59	180	75	52	37
413	5e929eb3d9c0d5d3e24a8894::signal::56::ggf_shard_056	5e929eb3d9c0d5d3e24a8894	signal	ggf_hh4b	primary_physical_signal	1	False	1000	575	209	0	0	575	21	5	115	23	208	54	178	88	53	39
414	6459ce30eae5248fb3fd495b::signal::72::ggf_shard_072	6459ce30eae5248fb3fd495b	signal	ggf_hh4b	primary_physical_signal	1	False	1000	584	206	0	0	584	27	1	117	26	180	49	186	74	74	56
415	6975995ec3d8326d07ee26b1::signal::9::ggf_shard_009	6975995ec3d8326d07ee26b1	signal	ggf_hh4b	primary_physical_signal	1	False	1000	596	186	0	0	596	24	4	113	16	217	48	186	77	56	41
416	70527a5196e3e28bdb208be1::signal::62::ggf_shard_062	70527a5196e3e28bdb208be1	signal	ggf_hh4b	primary_physical_signal	1	False	1000	613	220	0	0	613	23	5	116	18	222	63	189	87	63	47
417	7299aaf40b9bfc83f4dd155f::signal::60::ggf_shard_060	7299aaf40b9bfc83f4dd155f	signal	ggf_hh4b	primary_physical_signal	1	False	1000	566	202	0	0	566	21	4	104	17	206	61	182	83	53	37
418	84093289b227bfb4126da03d::signal::21::ggf_shard_021	84093289b227bfb4126da03d	signal	ggf_hh4b	primary_physical_signal	1	False	1000	584	202	0	0	584	16	0	120	24	196	53	178	70	74	55
419	84a8f7e85924c130c41591c6::signal::37::ggf_shard_037	84a8f7e85924c130c41591c6	signal	ggf_hh4b	primary_physical_signal	1	False	1000	549	199	0	0	549	13	2	117	15	196	61	165	77	58	44
420	84d9ec75dcf07041d6945f6c::signal::7::ggf_shard_007	84d9ec75dcf07041d6945f6c	signal	ggf_hh4b	primary_physical_signal	1	False	1000	596	223	0	0	596	19	4	103	23	218	65	184	79	72	52
421	92de7601b708423913266367::signal::6::ggf_shard_006	92de7601b708423913266367	signal	ggf_hh4b	primary_physical_signal	1	False	1000	556	192	0	0	556	23	6	106	21	185	56	175	63	67	46
422	970925546e011b12db8c1200::signal::47::ggf_shard_047	970925546e011b12db8c1200	signal	ggf_hh4b	primary_physical_signal	1	False	1000	585	208	0	0	585	21	1	100	18	228	65	169	69	67	55
423	9850cbadcc588fe9269a1d7a::signal::59::ggf_shard_059	9850cbadcc588fe9269a1d7a	signal	ggf_hh4b	primary_physical_signal	1	False	1000	596	204	0	0	596	22	5	104	20	219	59	194	80	57	40
424	9e8e6b731592ac3250ce3825::signal::66::ggf_shard_066	9e8e6b731592ac3250ce3825	signal	ggf_hh4b	primary_physical_signal	1	False	1000	583	208	0	0	583	21	2	102	19	229	59	167	80	64	48
425	9fc9eb0e107c226254e696ce::signal::38::ggf_shard_038	9fc9eb0e107c226254e696ce	signal	ggf_hh4b	primary_physical_signal	1	False	1000	553	178	0	0	553	18	4	106	21	202	53	170	63	57	37
426	a346dfbdef48b2b93fb72db2::signal::40::ggf_shard_040	a346dfbdef48b2b93fb72db2	signal	ggf_hh4b	primary_physical_signal	1	False	1000	566	200	0	0	566	19	4	98	17	227	68	172	81	50	30
427	a51f7aac48cdcbc8f48ec468::signal::24::ggf_shard_024	a51f7aac48cdcbc8f48ec468	signal	ggf_hh4b	primary_physical_signal	1	False	1000	560	182	0	0	560	14	2	116	22	196	56	187	69	47	33
428	acdaf0e975a99e37cfc08207::signal::46::ggf_shard_046	acdaf0e975a99e37cfc08207	signal	ggf_hh4b	primary_physical_signal	1	False	1000	580	199	0	0	580	21	3	123	28	211	52	170	71	55	45
429	adb5eeceb09003f32bef5477::signal::10::ggf_shard_010	adb5eeceb09003f32bef5477	signal	ggf_hh4b	primary_physical_signal	1	False	1000	602	232	0	0	602	29	4	102	23	201	66	196	87	74	52
430	aed5d515806075d1fca2187a::signal::13::ggf_shard_013	aed5d515806075d1fca2187a	signal	ggf_hh4b	primary_physical_signal	1	False	1000	592	228	0	0	592	21	1	98	13	212	58	180	88	81	68
431	af189691cdccac9145560830::signal::58::ggf_shard_058	af189691cdccac9145560830	signal	ggf_hh4b	primary_physical_signal	1	False	1000	574	211	0	0	574	20	2	99	17	216	63	176	82	63	47
432	b0995619a836f6f90b8bf94f::signal::85::ggf_shard_085	b0995619a836f6f90b8bf94f	signal	ggf_hh4b	primary_physical_signal	1	False	1000	564	202	0	0	564	17	4	106	21	211	59	170	74	60	44
433	b2d747b8686f59332330dbc7::signal::22::ggf_shard_022	b2d747b8686f59332330dbc7	signal	ggf_hh4b	primary_physical_signal	1	False	1000	597	206	0	0	597	22	2	101	19	240	67	176	78	58	40
434	b6d4759e04559bc933725626::signal::77::ggf_shard_077	b6d4759e04559bc933725626	signal	ggf_hh4b	primary_physical_signal	1	False	1000	605	227	0	0	605	21	6	119	20	224	64	172	84	69	53
435	b79f897061f17eef98bf9b4a::signal::71::ggf_shard_071	b79f897061f17eef98bf9b4a	signal	ggf_hh4b	primary_physical_signal	1	False	1000	549	186	0	0	549	16	2	106	21	219	66	156	59	52	38
436	bbf443b8a3bcef402b695d7d::signal::11::ggf_shard_011	bbf443b8a3bcef402b695d7d	signal	ggf_hh4b	primary_physical_signal	1	False	1000	555	226	0	0	555	24	3	96	22	216	68	158	87	61	46
437	bbfb56c829f1edc3b556d14f::signal::74::ggf_shard_074	bbfb56c829f1edc3b556d14f	signal	ggf_hh4b	primary_physical_signal	1	False	1000	563	194	0	0	563	15	6	87	9	222	52	181	81	58	46
438	becc40c8875d2db838b0f240::signal::44::ggf_shard_044	becc40c8875d2db838b0f240	signal	ggf_hh4b	primary_physical_signal	1	False	1000	587	206	0	0	587	17	2	115	28	223	61	175	75	57	40
439	bee7456de8e3ebfa2ff1f580::signal::8::ggf_shard_008	bee7456de8e3ebfa2ff1f580	signal	ggf_hh4b	primary_physical_signal	1	False	1000	587	219	0	0	587	16	0	115	19	202	59	177	87	77	54
440	bfe3673040e4fac0332b46cb::signal::70::ggf_shard_070	bfe3673040e4fac0332b46cb	signal	ggf_hh4b	primary_physical_signal	1	False	1000	570	194	0	0	570	22	2	93	12	230	71	176	70	49	39
441	caace5f1265848379814527c::signal::81::ggf_shard_081	caace5f1265848379814527c	signal	ggf_hh4b	primary_physical_signal	1	False	1000	576	205	0	0	576	20	4	105	14	213	53	180	86	58	48
442	cc4862077fc6c6a96c44cf57::signal::75::ggf_shard_075	cc4862077fc6c6a96c44cf57	signal	ggf_hh4b	primary_physical_signal	1	False	1000	575	218	0	0	575	22	2	93	21	214	65	202	93	44	37
443	cd5f5dd776f3b846433546ea::signal::67::ggf_shard_067	cd5f5dd776f3b846433546ea	signal	ggf_hh4b	primary_physical_signal	1	False	1000	577	213	0	0	577	14	2	116	25	216	63	170	80	61	43
444	ceaf51e54d9ad936f2af541f::signal::4::ggf_shard_004	ceaf51e54d9ad936f2af541f	signal	ggf_hh4b	primary_physical_signal	1	False	1000	553	183	0	0	553	15	1	93	18	200	49	182	75	63	40
445	d04114ab82c639ee8e8b9155::signal::82::ggf_shard_082	d04114ab82c639ee8e8b9155	signal	ggf_hh4b	primary_physical_signal	1	False	1000	578	213	0	0	578	27	3	104	20	195	56	187	87	65	47
446	d1a1bafcae23ca1be1c2f36b::signal::65::ggf_shard_065	d1a1bafcae23ca1be1c2f36b	signal	ggf_hh4b	primary_physical_signal	1	False	1000	600	213	0	0	600	17	2	115	23	204	57	209	87	55	44
447	d3283698ac6c6b82a75e200e::signal::80::ggf_shard_080	d3283698ac6c6b82a75e200e	signal	ggf_hh4b	primary_physical_signal	1	False	1000	603	215	0	0	603	18	3	112	16	233	70	179	78	61	48
448	d3e3de3e684c6e0f1e97b762::signal::55::ggf_shard_055	d3e3de3e684c6e0f1e97b762	signal	ggf_hh4b	primary_physical_signal	1	False	1000	601	199	0	0	601	19	4	123	25	216	57	177	67	66	46
449	dd74c0dbb7807a9cf79d5774::signal::34::ggf_shard_034	dd74c0dbb7807a9cf79d5774	signal	ggf_hh4b	primary_physical_signal	1	False	1000	593	200	0	0	593	21	1	114	19	218	58	184	79	56	43
450	e473d8eca2acaf445655f28f::signal::41::ggf_shard_041	e473d8eca2acaf445655f28f	signal	ggf_hh4b	primary_physical_signal	1	False	1000	574	191	0	0	574	21	3	106	15	225	64	176	74	46	35
451	ed0f1618606bfe7ed20a97f7::signal::54::ggf_shard_054	ed0f1618606bfe7ed20a97f7	signal	ggf_hh4b	primary_physical_signal	1	False	1000	581	223	0	0	581	20	3	102	19	193	59	195	90	71	52
452	ed80d5c162be1339cecb457f::signal::63::ggf_shard_063	ed80d5c162be1339cecb457f	signal	ggf_hh4b	primary_physical_signal	1	False	1000	563	193	0	0	563	20	3	92	21	208	48	181	69	62	52
453	edeeda17ebb53ec5b08f7643::signal::83::ggf_shard_083	edeeda17ebb53ec5b08f7643	signal	ggf_hh4b	primary_physical_signal	1	False	1000	573	208	0	0	573	19	2	109	14	212	63	176	85	57	44
454	ee8f9dd05fe78fdb6151cb18::signal::49::ggf_shard_049	ee8f9dd05fe78fdb6151cb18	signal	ggf_hh4b	primary_physical_signal	1	False	1000	579	211	0	0	579	21	1	105	20	212	60	187	86	54	44
455	f12441a60cd7cd2cee2ec8d5::signal::61::ggf_shard_061	f12441a60cd7cd2cee2ec8d5	signal	ggf_hh4b	primary_physical_signal	1	False	1000	581	197	0	0	581	19	2	118	21	222	59	166	72	56	43
456	faeda360dd0787436f98bc3f::signal::51::ggf_shard_051	faeda360dd0787436f98bc3f	signal	ggf_hh4b	primary_physical_signal	1	False	1000	548	192	0	0	548	23	1	106	18	185	52	171	74	63	47
457	2aaf5b1400278907b35eafe2::signal::105::vbf_hh4b_sm_run2_frozen_v2_train_shard9405_10k	2aaf5b1400278907b35eafe2	signal	vbf_hh4b	primary_physical_signal	1	False	10000	6357	2025	0	0	6357	248	27	1210	200	2306	545	1988	811	605	442
458	4e26b2a32ca02ef1e27285e1::signal::108::vbf_hh4b_sm_run2_frozen_v2_train_shard9408_10k	4e26b2a32ca02ef1e27285e1	signal	vbf_hh4b	primary_physical_signal	1	False	10000	6331	1977	0	0	6331	222	21	1248	178	2380	583	1864	736	617	459
459	553a19c0232e5c467d99a913::signal::106::vbf_hh4b_sm_run2_frozen_v2_train_shard9406_10k	553a19c0232e5c467d99a913	signal	vbf_hh4b	primary_physical_signal	1	False	10000	6307	1992	0	0	6307	234	27	1192	192	2348	540	1888	768	645	465
460	7421a02097fa79c3e219bc3c::signal::101::vbf_hh4b_sm_run2_frozen_v2_train_shard9401_10k	7421a02097fa79c3e219bc3c	signal	vbf_hh4b	primary_physical_signal	1	False	10000	6268	1962	0	0	6268	242	19	1202	157	2341	545	1871	790	612	451
461	c91d7624506c21dfaf6d86fc::signal::104::vbf_hh4b_sm_run2_frozen_v2_train_shard9404_10k	c91d7624506c21dfaf6d86fc	signal	vbf_hh4b	primary_physical_signal	1	False	10000	6254	1989	0	0	6254	221	23	1207	178	2318	588	1873	748	635	452
462	cfdc7ce5e7ae1aae839cfeb5::signal::107::vbf_hh4b_sm_run2_frozen_v2_train_shard9407_10k	cfdc7ce5e7ae1aae839cfeb5	signal	vbf_hh4b	primary_physical_signal	1	False	10000	6356	1965	0	0	6356	227	23	1240	179	2343	531	1907	768	639	464
463	e91c377b6decd1e2d8d19143::signal::103::vbf_hh4b_sm_run2_frozen_v2_train_shard9403_10k	e91c377b6decd1e2d8d19143	signal	vbf_hh4b	primary_physical_signal	1	False	10000	6425	2096	0	0	6425	221	19	1217	198	2414	593	1882	785	691	501
