manifest_ordinal	member_id	repair_class	cache_action	expected_candidate_rows	source_columns	canonical_output_columns	effective_candidate_path	candidate_sha256	validation_status
361	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard020_10k_bundle.tar.gz	none_exact	use_exact_canonical72	42	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/ttbar_inclusive/0392_ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard020_10k_hh4b_candidates_v2.parquet	af6020d2592ff662d8dbc95344412de424855532c97b07ad9a8764829a2140d6	pass
362	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard021_10k_bundle.tar.gz	none_exact	use_exact_canonical72	47	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/ttbar_inclusive/0393_ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard021_10k_hh4b_candidates_v2.parquet	5cd448674df809c83ca5dd3c1100fbac59fdb35b33aeb11e8dee9c859edc92d4	pass
363	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard023_10k_bundle.tar.gz	none_exact	use_exact_canonical72	18	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/ttbar_inclusive/0395_ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard023_10k_hh4b_candidates_v2.parquet	5744839fe38eecc6af3902efa4fdaf50f9d9e1f1fd83f48b13686c30376a8fa0	pass
364	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard025_10k_bundle.tar.gz	none_exact	use_exact_canonical72	31	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/ttbar_inclusive/0396_ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard025_10k_hh4b_candidates_v2.parquet	516010589f5bc1dc6d6e4a1e0cf34da3f3e6a3bf8f890244efa6b01678973be6	pass
365	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard026_10k_bundle.tar.gz	none_exact	use_exact_canonical72	33	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/ttbar_inclusive/0397_ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard026_10k_hh4b_candidates_v2.parquet	a955e813e630a16930103b8a330c1a675af3c6535ed4abd1c647497bf567e048	pass
366	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard027_10k_bundle.tar.gz	none_exact	use_exact_canonical72	33	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/ttbar_inclusive/0398_ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard027_10k_hh4b_candidates_v2.parquet	48fa0a26df16a57c4a5a635323142f0ffbfd16f5f841fb2ecd5b89f80374e297	pass
367	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard028_10k_bundle.tar.gz	none_exact	use_exact_canonical72	34	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/ttbar_inclusive/0399_ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard028_10k_hh4b_candidates_v2.parquet	b6071ee4497028bce139a699ade50081953772323f1367522c41d5ec52140a93	pass
368	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard003_10k_bundle.tar.gz	none_exact	use_exact_canonical72	34	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/ttbar_inclusive/0400_ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard003_10k_hh4b_candidates_v2.parquet	15363c0719d30d43e0421cc0dcc3a8656fd0d0a00316db93b3ab0872ca5dbdcc	pass
369	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard030_10k_bundle.tar.gz	none_exact	use_exact_canonical72	24	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/ttbar_inclusive/0401_ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard030_10k_hh4b_candidates_v2.parquet	e72262c1054d67ecd0f1ed255eeaa478a73864af040be7af7b62bac2940991d0	pass
370	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard031_10k_bundle.tar.gz	none_exact	use_exact_canonical72	35	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/ttbar_inclusive/0402_ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard031_10k_hh4b_candidates_v2.parquet	4f455d686251b4337724523373b545c43c267b770fe75f5f93b5eb4df1b36540	pass
371	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard032_10k_bundle.tar.gz	none_exact	use_exact_canonical72	28	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/ttbar_inclusive/0403_ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard032_10k_hh4b_candidates_v2.parquet	68dc9b6ed98027b4256324be01b215c2370e6ac15a86beb9a460668b861d5fea	pass
372	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard033_10k_bundle.tar.gz	none_exact	use_exact_canonical72	36	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/ttbar_inclusive/0404_ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard033_10k_hh4b_candidates_v2.parquet	f76b332f1d5e1c3f4d94bce9ab13cf68194b8d83154c98f864b5485777e7f600	pass
373	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard035_10k_bundle.tar.gz	none_exact	use_exact_canonical72	36	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/ttbar_inclusive/0405_ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard035_10k_hh4b_candidates_v2.parquet	9da14f2c52c6ea712a1be655c99815260f610e351618081605052355d8d78845	pass
374	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard036_10k_bundle.tar.gz	none_exact	use_exact_canonical72	30	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/ttbar_inclusive/0406_ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard036_10k_hh4b_candidates_v2.parquet	0925e5162e2900879c02c58c3afde5ae31baa736de2b220929659c957ceded77	pass
375	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard037_10k_bundle.tar.gz	none_exact	use_exact_canonical72	38	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/ttbar_inclusive/0407_ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard037_10k_hh4b_candidates_v2.parquet	4ebd4747b04f6ce99378b8ed179272b08e7d19630dd71c51ccc663dd5ad5f13d	pass
376	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard038_10k_bundle.tar.gz	none_exact	use_exact_canonical72	27	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/ttbar_inclusive/0408_ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard038_10k_hh4b_candidates_v2.parquet	49fbd5de95557eb83e247f589a1ddb3a8a8c275b7f256451d4978b64b3233bb1	pass
377	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard040_10k_bundle.tar.gz	none_exact	use_exact_canonical72	32	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/ttbar_inclusive/0409_ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard040_10k_hh4b_candidates_v2.parquet	cabcd5e4aebfb92f9e16f65f607173202d076b14f0bd9287a77ffa5bb90d32b4	pass
378	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard041_10k_bundle.tar.gz	none_exact	use_exact_canonical72	30	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/ttbar_inclusive/0410_ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard041_10k_hh4b_candidates_v2.parquet	d7c22b7b3a7f70a356786d5da2662315a63ade3f388d842e6161dfbc56cea828	pass
379	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard042_10k_bundle.tar.gz	none_exact	use_exact_canonical72	32	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/ttbar_inclusive/0411_ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard042_10k_hh4b_candidates_v2.parquet	a07ba5a8009a5e233761ec165f599b8e2183b6d44eade400f4803fa9facf25a8	pass
380	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard043_10k_bundle.tar.gz	none_exact	use_exact_canonical72	37	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/ttbar_inclusive/0412_ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard043_10k_hh4b_candidates_v2.parquet	b9b43bc469a20a7ce3a71bb27fbe12ddabcc4e58fd1f4c36114f3a9e1f22625d	pass
381	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard045_10k_bundle.tar.gz	none_exact	use_exact_canonical72	27	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/ttbar_inclusive/0413_ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard045_10k_hh4b_candidates_v2.parquet	10183d79c441d17f09368685557cec9bab9b336f1cb92ae377713fb96454eb7b	pass
382	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard046_10k_bundle.tar.gz	none_exact	use_exact_canonical72	35	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/ttbar_inclusive/0414_ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard046_10k_hh4b_candidates_v2.parquet	10039dd04797376810eaf428a6ff1839bfb86b15a0b2733e885caa685fcb2deb	pass
383	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard047_10k_bundle.tar.gz	none_exact	use_exact_canonical72	28	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/ttbar_inclusive/0415_ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard047_10k_hh4b_candidates_v2.parquet	a61aade7fe0d239c72301f02554137649065e75846295d257fb49ad437d7407c	pass
384	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard048_10k_bundle.tar.gz	none_exact	use_exact_canonical72	33	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/ttbar_inclusive/0416_ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard048_10k_hh4b_candidates_v2.parquet	4228574675882fe17ef716ef0e047ab16404c64e568d7d1bcde9c647c205f8e7	pass
385	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard005_10k_bundle.tar.gz	none_exact	use_exact_canonical72	38	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/ttbar_inclusive/0417_ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard005_10k_hh4b_candidates_v2.parquet	3bdff7dd603fb60cfd85c4bc4e69a766768c7b5f07af10ee900b39991d50d2d8	pass
386	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard050_10k_bundle.tar.gz	none_exact	use_exact_canonical72	35	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/ttbar_inclusive/0418_ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard050_10k_hh4b_candidates_v2.parquet	76a480f40fabe01afcc213610dc69890b565522f3cf37201fb5c5947c87adf96	pass
387	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard051_10k_bundle.tar.gz	none_exact	use_exact_canonical72	23	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/ttbar_inclusive/0419_ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard051_10k_hh4b_candidates_v2.parquet	d2700409e9d21d19cc4b44492cb1df29712abad2fbc9a9b3264d8e0e19ee81f2	pass
388	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard052_10k_bundle.tar.gz	none_exact	use_exact_canonical72	32	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/ttbar_inclusive/0420_ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard052_10k_hh4b_candidates_v2.parquet	5757013c84899ed9034c46b3b43873b5ac46a47bc84cb06edf6d151f0a35c159	pass
389	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard053_10k_bundle.tar.gz	none_exact	use_exact_canonical72	27	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/ttbar_inclusive/0421_ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard053_10k_hh4b_candidates_v2.parquet	e66f03c79f176b25f2e2811b933cd17f32f3b356711b38c2e26f9c7e9b92877e	pass
390	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard055_10k_bundle.tar.gz	none_exact	use_exact_canonical72	34	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/ttbar_inclusive/0422_ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard055_10k_hh4b_candidates_v2.parquet	1f012866f301336e599f8db026d8ebc73c8f02167846784a10761aa148cb402c	pass
391	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard056_10k_bundle.tar.gz	none_exact	use_exact_canonical72	30	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/ttbar_inclusive/0423_ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard056_10k_hh4b_candidates_v2.parquet	647fe2973242c7eca31e8679a996c6ab7da221ceb008d7be35d706a43f71e23c	pass
392	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard057_10k_bundle.tar.gz	none_exact	use_exact_canonical72	34	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/ttbar_inclusive/0424_ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard057_10k_hh4b_candidates_v2.parquet	d106b1130b860a4389a435dbbcc8f65604a70bd6cb800caf4e3249e7cfeabad6	pass
393	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard058_10k_bundle.tar.gz	none_exact	use_exact_canonical72	30	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/ttbar_inclusive/0425_ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard058_10k_hh4b_candidates_v2.parquet	b1fa5e7f6f8d53ea0132c8385d6ea9452b815cfb49bc667f99348d90fba7c747	pass
394	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard006_10k_bundle.tar.gz	none_exact	use_exact_canonical72	28	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/ttbar_inclusive/0426_ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard006_10k_hh4b_candidates_v2.parquet	a9d930e3c95eda1faf9a301a67b291880d36923a9daf6941a464a884e7c9e37d	pass
395	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard060_10k_bundle.tar.gz	none_exact	use_exact_canonical72	23	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/ttbar_inclusive/0427_ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard060_10k_hh4b_candidates_v2.parquet	05d9045ac102af71e41c38e52a20e26ed91a9bedd90866c35258e647e25d2ea7	pass
396	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard061_10k_bundle.tar.gz	none_exact	use_exact_canonical72	29	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/ttbar_inclusive/0428_ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard061_10k_hh4b_candidates_v2.parquet	b9c36c62d07d002379f5b3096e24993c16820e3e136731acf1ceaeffb361cb31	pass
397	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard062_10k_bundle.tar.gz	none_exact	use_exact_canonical72	25	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/ttbar_inclusive/0429_ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard062_10k_hh4b_candidates_v2.parquet	48da2b2af3b7d4ed4931bcdf2d461a3ea6b2aa5e96e9c81b9eb837fc389734b2	pass
398	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard063_10k_bundle.tar.gz	none_exact	use_exact_canonical72	27	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/ttbar_inclusive/0430_ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard063_10k_hh4b_candidates_v2.parquet	927d264569112ab19d829552bb147e0a99b03445f095ea4151429c9c05f57f62	pass
399	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard065_10k_bundle.tar.gz	none_exact	use_exact_canonical72	31	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/ttbar_inclusive/0431_ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard065_10k_hh4b_candidates_v2.parquet	3ec1dc2e8f0727f2bc526762f23cb66a71cd957c88b22750789cb3bef2d56346	pass
