job_index	replica	outer_fold	category_id	payload_key	role
4501	650	1	exact3tag	replica_0650__exact3tag	escalation800_selection_stability_production
4502	650	2	exact3tag	replica_0650__exact3tag	escalation800_selection_stability_production
4503	650	3	exact3tag	replica_0650__exact3tag	escalation800_selection_stability_production
4504	650	4	exact3tag	replica_0650__exact3tag	escalation800_selection_stability_production
4505	650	0	ge4tag	replica_0650__ge4tag	escalation800_selection_stability_production
4506	650	1	ge4tag	replica_0650__ge4tag	escalation800_selection_stability_production
4507	650	2	ge4tag	replica_0650__ge4tag	escalation800_selection_stability_production
4508	650	3	ge4tag	replica_0650__ge4tag	escalation800_selection_stability_production
4509	650	4	ge4tag	replica_0650__ge4tag	escalation800_selection_stability_production
4510	651	0	exact3tag	replica_0651__exact3tag	escalation800_selection_stability_production
4511	651	1	exact3tag	replica_0651__exact3tag	escalation800_selection_stability_production
4512	651	2	exact3tag	replica_0651__exact3tag	escalation800_selection_stability_production
4513	651	3	exact3tag	replica_0651__exact3tag	escalation800_selection_stability_production
4514	651	4	exact3tag	replica_0651__exact3tag	escalation800_selection_stability_production
4515	651	0	ge4tag	replica_0651__ge4tag	escalation800_selection_stability_production
4516	651	1	ge4tag	replica_0651__ge4tag	escalation800_selection_stability_production
4517	651	2	ge4tag	replica_0651__ge4tag	escalation800_selection_stability_production
4518	651	3	ge4tag	replica_0651__ge4tag	escalation800_selection_stability_production
4519	651	4	ge4tag	replica_0651__ge4tag	escalation800_selection_stability_production
4520	652	0	exact3tag	replica_0652__exact3tag	escalation800_selection_stability_production
4521	652	1	exact3tag	replica_0652__exact3tag	escalation800_selection_stability_production
4522	652	2	exact3tag	replica_0652__exact3tag	escalation800_selection_stability_production
4523	652	3	exact3tag	replica_0652__exact3tag	escalation800_selection_stability_production
4524	652	4	exact3tag	replica_0652__exact3tag	escalation800_selection_stability_production
4525	652	0	ge4tag	replica_0652__ge4tag	escalation800_selection_stability_production
4526	652	1	ge4tag	replica_0652__ge4tag	escalation800_selection_stability_production
4527	652	2	ge4tag	replica_0652__ge4tag	escalation800_selection_stability_production
4528	652	3	ge4tag	replica_0652__ge4tag	escalation800_selection_stability_production
4529	652	4	ge4tag	replica_0652__ge4tag	escalation800_selection_stability_production
4530	653	0	exact3tag	replica_0653__exact3tag	escalation800_selection_stability_production
4531	653	1	exact3tag	replica_0653__exact3tag	escalation800_selection_stability_production
4532	653	2	exact3tag	replica_0653__exact3tag	escalation800_selection_stability_production
4533	653	3	exact3tag	replica_0653__exact3tag	escalation800_selection_stability_production
4534	653	4	exact3tag	replica_0653__exact3tag	escalation800_selection_stability_production
4535	653	0	ge4tag	replica_0653__ge4tag	escalation800_selection_stability_production
4536	653	1	ge4tag	replica_0653__ge4tag	escalation800_selection_stability_production
4537	653	2	ge4tag	replica_0653__ge4tag	escalation800_selection_stability_production
4538	653	3	ge4tag	replica_0653__ge4tag	escalation800_selection_stability_production
4539	653	4	ge4tag	replica_0653__ge4tag	escalation800_selection_stability_production
4540	654	0	exact3tag	replica_0654__exact3tag	escalation800_selection_stability_production
4541	654	1	exact3tag	replica_0654__exact3tag	escalation800_selection_stability_production
4542	654	2	exact3tag	replica_0654__exact3tag	escalation800_selection_stability_production
4543	654	3	exact3tag	replica_0654__exact3tag	escalation800_selection_stability_production
4544	654	4	exact3tag	replica_0654__exact3tag	escalation800_selection_stability_production
4545	654	0	ge4tag	replica_0654__ge4tag	escalation800_selection_stability_production
4546	654	1	ge4tag	replica_0654__ge4tag	escalation800_selection_stability_production
4547	654	2	ge4tag	replica_0654__ge4tag	escalation800_selection_stability_production
4548	654	3	ge4tag	replica_0654__ge4tag	escalation800_selection_stability_production
4549	654	4	ge4tag	replica_0654__ge4tag	escalation800_selection_stability_production
4550	655	0	exact3tag	replica_0655__exact3tag	escalation800_selection_stability_production
4551	655	1	exact3tag	replica_0655__exact3tag	escalation800_selection_stability_production
4552	655	2	exact3tag	replica_0655__exact3tag	escalation800_selection_stability_production
4553	655	3	exact3tag	replica_0655__exact3tag	escalation800_selection_stability_production
4554	655	4	exact3tag	replica_0655__exact3tag	escalation800_selection_stability_production
4555	655	0	ge4tag	replica_0655__ge4tag	escalation800_selection_stability_production
4556	655	1	ge4tag	replica_0655__ge4tag	escalation800_selection_stability_production
4557	655	2	ge4tag	replica_0655__ge4tag	escalation800_selection_stability_production
4558	655	3	ge4tag	replica_0655__ge4tag	escalation800_selection_stability_production
4559	655	4	ge4tag	replica_0655__ge4tag	escalation800_selection_stability_production
4560	656	0	exact3tag	replica_0656__exact3tag	escalation800_selection_stability_production
4561	656	1	exact3tag	replica_0656__exact3tag	escalation800_selection_stability_production
4562	656	2	exact3tag	replica_0656__exact3tag	escalation800_selection_stability_production
4563	656	3	exact3tag	replica_0656__exact3tag	escalation800_selection_stability_production
4564	656	4	exact3tag	replica_0656__exact3tag	escalation800_selection_stability_production
4565	656	0	ge4tag	replica_0656__ge4tag	escalation800_selection_stability_production
4566	656	1	ge4tag	replica_0656__ge4tag	escalation800_selection_stability_production
4567	656	2	ge4tag	replica_0656__ge4tag	escalation800_selection_stability_production
4568	656	3	ge4tag	replica_0656__ge4tag	escalation800_selection_stability_production
4569	656	4	ge4tag	replica_0656__ge4tag	escalation800_selection_stability_production
4570	657	0	exact3tag	replica_0657__exact3tag	escalation800_selection_stability_production
4571	657	1	exact3tag	replica_0657__exact3tag	escalation800_selection_stability_production
4572	657	2	exact3tag	replica_0657__exact3tag	escalation800_selection_stability_production
4573	657	3	exact3tag	replica_0657__exact3tag	escalation800_selection_stability_production
4574	657	4	exact3tag	replica_0657__exact3tag	escalation800_selection_stability_production
4575	657	0	ge4tag	replica_0657__ge4tag	escalation800_selection_stability_production
4576	657	1	ge4tag	replica_0657__ge4tag	escalation800_selection_stability_production
4577	657	2	ge4tag	replica_0657__ge4tag	escalation800_selection_stability_production
4578	657	3	ge4tag	replica_0657__ge4tag	escalation800_selection_stability_production
4579	657	4	ge4tag	replica_0657__ge4tag	escalation800_selection_stability_production
4580	658	0	exact3tag	replica_0658__exact3tag	escalation800_selection_stability_production
4581	658	1	exact3tag	replica_0658__exact3tag	escalation800_selection_stability_production
4582	658	2	exact3tag	replica_0658__exact3tag	escalation800_selection_stability_production
4583	658	3	exact3tag	replica_0658__exact3tag	escalation800_selection_stability_production
4584	658	4	exact3tag	replica_0658__exact3tag	escalation800_selection_stability_production
4585	658	0	ge4tag	replica_0658__ge4tag	escalation800_selection_stability_production
4586	658	1	ge4tag	replica_0658__ge4tag	escalation800_selection_stability_production
4587	658	2	ge4tag	replica_0658__ge4tag	escalation800_selection_stability_production
4588	658	3	ge4tag	replica_0658__ge4tag	escalation800_selection_stability_production
4589	658	4	ge4tag	replica_0658__ge4tag	escalation800_selection_stability_production
4590	659	0	exact3tag	replica_0659__exact3tag	escalation800_selection_stability_production
4591	659	1	exact3tag	replica_0659__exact3tag	escalation800_selection_stability_production
4592	659	2	exact3tag	replica_0659__exact3tag	escalation800_selection_stability_production
4593	659	3	exact3tag	replica_0659__exact3tag	escalation800_selection_stability_production
4594	659	4	exact3tag	replica_0659__exact3tag	escalation800_selection_stability_production
4595	659	0	ge4tag	replica_0659__ge4tag	escalation800_selection_stability_production
4596	659	1	ge4tag	replica_0659__ge4tag	escalation800_selection_stability_production
4597	659	2	ge4tag	replica_0659__ge4tag	escalation800_selection_stability_production
4598	659	3	ge4tag	replica_0659__ge4tag	escalation800_selection_stability_production
4599	659	4	ge4tag	replica_0659__ge4tag	escalation800_selection_stability_production
4600	660	0	exact3tag	replica_0660__exact3tag	escalation800_selection_stability_production
4601	660	1	exact3tag	replica_0660__exact3tag	escalation800_selection_stability_production
4602	660	2	exact3tag	replica_0660__exact3tag	escalation800_selection_stability_production
4603	660	3	exact3tag	replica_0660__exact3tag	escalation800_selection_stability_production
4604	660	4	exact3tag	replica_0660__exact3tag	escalation800_selection_stability_production
4605	660	0	ge4tag	replica_0660__ge4tag	escalation800_selection_stability_production
4606	660	1	ge4tag	replica_0660__ge4tag	escalation800_selection_stability_production
4607	660	2	ge4tag	replica_0660__ge4tag	escalation800_selection_stability_production
4608	660	3	ge4tag	replica_0660__ge4tag	escalation800_selection_stability_production
4609	660	4	ge4tag	replica_0660__ge4tag	escalation800_selection_stability_production
4610	661	0	exact3tag	replica_0661__exact3tag	escalation800_selection_stability_production
4611	661	1	exact3tag	replica_0661__exact3tag	escalation800_selection_stability_production
4612	661	2	exact3tag	replica_0661__exact3tag	escalation800_selection_stability_production
4613	661	3	exact3tag	replica_0661__exact3tag	escalation800_selection_stability_production
4614	661	4	exact3tag	replica_0661__exact3tag	escalation800_selection_stability_production
4615	661	0	ge4tag	replica_0661__ge4tag	escalation800_selection_stability_production
4616	661	1	ge4tag	replica_0661__ge4tag	escalation800_selection_stability_production
4617	661	2	ge4tag	replica_0661__ge4tag	escalation800_selection_stability_production
4618	661	3	ge4tag	replica_0661__ge4tag	escalation800_selection_stability_production
4619	661	4	ge4tag	replica_0661__ge4tag	escalation800_selection_stability_production
4620	662	0	exact3tag	replica_0662__exact3tag	escalation800_selection_stability_production
4621	662	1	exact3tag	replica_0662__exact3tag	escalation800_selection_stability_production
4622	662	2	exact3tag	replica_0662__exact3tag	escalation800_selection_stability_production
4623	662	3	exact3tag	replica_0662__exact3tag	escalation800_selection_stability_production
4624	662	4	exact3tag	replica_0662__exact3tag	escalation800_selection_stability_production
4625	662	0	ge4tag	replica_0662__ge4tag	escalation800_selection_stability_production
4626	662	1	ge4tag	replica_0662__ge4tag	escalation800_selection_stability_production
4627	662	2	ge4tag	replica_0662__ge4tag	escalation800_selection_stability_production
4628	662	3	ge4tag	replica_0662__ge4tag	escalation800_selection_stability_production
4629	662	4	ge4tag	replica_0662__ge4tag	escalation800_selection_stability_production
4630	663	0	exact3tag	replica_0663__exact3tag	escalation800_selection_stability_production
4631	663	1	exact3tag	replica_0663__exact3tag	escalation800_selection_stability_production
4632	663	2	exact3tag	replica_0663__exact3tag	escalation800_selection_stability_production
4633	663	3	exact3tag	replica_0663__exact3tag	escalation800_selection_stability_production
4634	663	4	exact3tag	replica_0663__exact3tag	escalation800_selection_stability_production
4635	663	0	ge4tag	replica_0663__ge4tag	escalation800_selection_stability_production
4636	663	1	ge4tag	replica_0663__ge4tag	escalation800_selection_stability_production
4637	663	2	ge4tag	replica_0663__ge4tag	escalation800_selection_stability_production
4638	663	3	ge4tag	replica_0663__ge4tag	escalation800_selection_stability_production
4639	663	4	ge4tag	replica_0663__ge4tag	escalation800_selection_stability_production
4640	664	0	exact3tag	replica_0664__exact3tag	escalation800_selection_stability_production
4641	664	1	exact3tag	replica_0664__exact3tag	escalation800_selection_stability_production
4642	664	2	exact3tag	replica_0664__exact3tag	escalation800_selection_stability_production
4643	664	3	exact3tag	replica_0664__exact3tag	escalation800_selection_stability_production
4644	664	4	exact3tag	replica_0664__exact3tag	escalation800_selection_stability_production
4645	664	0	ge4tag	replica_0664__ge4tag	escalation800_selection_stability_production
4646	664	1	ge4tag	replica_0664__ge4tag	escalation800_selection_stability_production
4647	664	2	ge4tag	replica_0664__ge4tag	escalation800_selection_stability_production
4648	664	3	ge4tag	replica_0664__ge4tag	escalation800_selection_stability_production
4649	664	4	ge4tag	replica_0664__ge4tag	escalation800_selection_stability_production
4650	665	0	exact3tag	replica_0665__exact3tag	escalation800_selection_stability_production
4651	665	1	exact3tag	replica_0665__exact3tag	escalation800_selection_stability_production
