sample,truth,event,hypothesis,pairing_index,mbb1,mbb2,target1,target2,mass_distance,hh_window_90_150,zz_window_70_110,zh_window_z70_110_h100_150
HH_VBF_ak4ak8_10k,HH,6351,ZH,1,135.68997735130728,52.54671725736269,125.0,91.1876,49.330860093944594,False,False,False
HH_VBF_ak4ak8_10k,HH,6368,HH,2,188.29047463866746,101.46260239373348,125.0,125.0,86.82787224493399,False,False,False
HH_VBF_ak4ak8_10k,HH,6368,ZZ,2,188.29047463866746,101.46260239373348,91.1876,91.1876,107.37787703240093,False,False,False
HH_VBF_ak4ak8_10k,HH,6368,ZH,2,188.29047463866746,101.46260239373348,125.0,91.1876,73.56547703240093,False,False,False
HH_VBF_ak4ak8_10k,HH,6369,HH,1,98.34733535814826,23.4675823355656,125.0,125.0,128.18508230628615,False,False,False
HH_VBF_ak4ak8_10k,HH,6369,ZZ,1,98.34733535814826,23.4675823355656,91.1876,91.1876,74.87975302258266,False,False,False
HH_VBF_ak4ak8_10k,HH,6369,ZH,1,98.34733535814826,23.4675823355656,125.0,91.1876,94.37268230628615,False,False,False
HH_VBF_ak4ak8_10k,HH,6376,HH,1,163.3046083845647,83.04909008502099,125.0,125.0,80.2555182995437,False,False,False
HH_VBF_ak4ak8_10k,HH,6376,ZZ,1,163.3046083845647,83.04909008502099,91.1876,91.1876,80.2555182995437,False,False,False
HH_VBF_ak4ak8_10k,HH,6376,ZH,1,163.3046083845647,83.04909008502099,125.0,91.1876,46.4431182995437,False,False,False
HH_VBF_ak4ak8_10k,HH,6378,HH,2,159.16050414690648,92.58743060675302,125.0,125.0,66.57307354015346,False,False,False
HH_VBF_ak4ak8_10k,HH,6378,ZZ,2,159.16050414690648,92.58743060675302,91.1876,91.1876,69.37273475365949,False,False,False
HH_VBF_ak4ak8_10k,HH,6378,ZH,2,159.16050414690648,92.58743060675302,125.0,91.1876,35.56033475365949,False,False,False
HH_VBF_ak4ak8_10k,HH,6393,HH,1,135.42554947846045,114.90980167012245,125.0,125.0,20.515747808338006,True,False,False
HH_VBF_ak4ak8_10k,HH,6393,ZZ,1,135.42554947846045,114.90980167012245,91.1876,91.1876,67.9601511485829,True,False,False
HH_VBF_ak4ak8_10k,HH,6393,ZH,1,135.42554947846045,114.90980167012245,125.0,91.1876,34.1477511485829,True,False,False
HH_VBF_ak4ak8_10k,HH,6394,HH,2,109.02533231981872,129.83973185985639,125.0,125.0,20.81439954003767,True,False,True
HH_VBF_ak4ak8_10k,HH,6394,ZZ,0,127.45601885102019,104.12010573787046,91.1876,91.1876,49.20092458889064,True,False,True
HH_VBF_ak4ak8_10k,HH,6394,ZH,0,127.45601885102019,104.12010573787046,125.0,91.1876,15.388524588890647,True,False,True
HH_VBF_ak4ak8_10k,HH,6426,HH,1,127.50988750824314,90.1721534776844,125.0,125.0,37.337734030558735,True,False,True
HH_VBF_ak4ak8_10k,HH,6426,ZZ,1,127.50988750824314,90.1721534776844,91.1876,91.1876,37.337734030558735,True,False,True
HH_VBF_ak4ak8_10k,HH,6426,ZH,1,127.50988750824314,90.1721534776844,125.0,91.1876,3.5253340305587386,True,False,True
HH_VBF_ak4ak8_10k,HH,6438,HH,2,64.61987490185966,132.4284347044759,125.0,125.0,67.80855980261624,False,False,False
HH_VBF_ak4ak8_10k,HH,6438,ZZ,1,105.2892491054282,64.67481222464963,91.1876,91.1876,40.61443688077857,False,False,False
HH_VBF_ak4ak8_10k,HH,6438,ZH,2,64.61987490185966,132.4284347044759,91.1876,125.0,33.99615980261625,False,False,False
HH_VBF_ak4ak8_10k,HH,6444,HH,2,97.97053324633531,115.45815935039398,125.0,125.0,36.57130740327071,True,False,True
HH_VBF_ak4ak8_10k,HH,6444,ZZ,2,97.97053324633531,115.45815935039398,91.1876,91.1876,31.053492596729285,True,False,True
HH_VBF_ak4ak8_10k,HH,6444,ZH,2,97.97053324633531,115.45815935039398,91.1876,125.0,16.32477389594132,True,False,True
HH_VBF_ak4ak8_10k,HH,6468,HH,1,107.62342820068639,117.67342539310152,125.0,125.0,24.703146406212085,True,False,True
HH_VBF_ak4ak8_10k,HH,6468,ZZ,2,81.2357169117702,86.31099412709564,91.1876,91.1876,14.82848896113417,False,True,False
HH_VBF_ak4ak8_10k,HH,6468,ZH,1,107.62342820068639,117.67342539310152,91.1876,125.0,23.762402807584863,True,False,True
HH_VBF_ak4ak8_10k,HH,6473,HH,2,112.3727260089924,99.40369389011987,125.0,125.0,38.22358010088773,True,False,True
HH_VBF_ak4ak8_10k,HH,6473,ZZ,2,112.3727260089924,99.40369389011987,91.1876,91.1876,29.401219899112263,True,False,True
HH_VBF_ak4ak8_10k,HH,6473,ZH,2,112.3727260089924,99.40369389011987,125.0,91.1876,20.843367881127463,True,False,True
HH_VBF_ak4ak8_10k,HH,6475,HH,1,122.02521539309933,99.79898342312501,125.0,125.0,28.17580118377566,True,False,True
HH_VBF_ak4ak8_10k,HH,6475,ZZ,2,102.59669073195654,79.13518572695558,91.1876,91.1876,23.46150500500096,False,True,True
HH_VBF_ak4ak8_10k,HH,6475,ZH,1,122.02521539309933,99.79898342312501,125.0,91.1876,11.586168030025675,True,False,True
HH_VBF_ak4ak8_10k,HH,6491,HH,2,214.1319665760065,104.46361674309685,125.0,125.0,109.66834983290966,False,False,False
HH_VBF_ak4ak8_10k,HH,6491,ZZ,1,173.88884898128586,45.820421929583944,91.1876,91.1876,128.06842705170192,False,False,False
HH_VBF_ak4ak8_10k,HH,6491,ZH,1,173.88884898128586,45.820421929583944,125.0,91.1876,94.25602705170192,False,False,False
HH_VBF_ak4ak8_10k,HH,6492,HH,2,81.5627906708418,94.59821006384921,125.0,125.0,73.83899926530898,False,True,False
HH_VBF_ak4ak8_10k,HH,6492,ZZ,2,81.5627906708418,94.59821006384921,91.1876,91.1876,13.035419393007402,False,True,False
HH_VBF_ak4ak8_10k,HH,6492,ZH,2,81.5627906708418,94.59821006384921,91.1876,125.0,40.02659926530899,False,True,False
HH_VBF_ak4ak8_10k,HH,6493,HH,2,131.31067528922074,113.80724801364883,125.0,125.0,17.50342727557191,True,False,False
HH_VBF_ak4ak8_10k,HH,6493,ZZ,1,51.99777070734617,96.0019041138123,91.1876,91.1876,44.00413340646613,False,False,False
HH_VBF_ak4ak8_10k,HH,6493,ZH,2,131.31067528922074,113.80724801364883,125.0,91.1876,28.930323302869567,True,False,False
HH_VBF_ak4ak8_10k,HH,6497,HH,1,124.26294102365195,130.16466834279436,125.0,125.0,5.9017273191424096,True,False,False
HH_VBF_ak4ak8_10k,HH,6497,ZZ,1,124.26294102365195,130.16466834279436,91.1876,91.1876,72.0524093664463,True,False,False
HH_VBF_ak4ak8_10k,HH,6497,ZH,1,124.26294102365195,130.16466834279436,91.1876,125.0,38.2400093664463,True,False,False
HH_VBF_ak4ak8_10k,HH,6514,HH,2,69.7884614411851,132.96288376338694,125.0,125.0,63.174422322201835,False,False,False
HH_VBF_ak4ak8_10k,HH,6514,ZZ,0,93.38548660637245,77.43257003518559,91.1876,91.1876,15.952916571186861,False,True,False
HH_VBF_ak4ak8_10k,HH,6514,ZH,2,69.7884614411851,132.96288376338694,91.1876,125.0,29.362022322201838,False,False,False
HH_VBF_ak4ak8_10k,HH,6520,HH,1,110.57145568537028,120.62135179779114,125.0,125.0,18.807192516838583,True,False,False
HH_VBF_ak4ak8_10k,HH,6520,ZZ,1,110.57145568537028,120.62135179779114,91.1876,91.1876,48.81760748316141,True,False,False
HH_VBF_ak4ak8_10k,HH,6520,ZH,1,110.57145568537028,120.62135179779114,91.1876,125.0,23.762503887579143,True,False,False
HH_VBF_ak4ak8_10k,HH,6527,HH,1,91.94649614910702,97.71281079159947,125.0,125.0,60.340693059293514,True,True,False
HH_VBF_ak4ak8_10k,HH,6527,ZZ,1,91.94649614910702,97.71281079159947,91.1876,91.1876,7.284106940706479,True,True,False
HH_VBF_ak4ak8_10k,HH,6527,ZH,1,91.94649614910702,97.71281079159947,91.1876,125.0,28.04608535750755,True,True,False
HH_VBF_ak4ak8_10k,HH,6541,HH,0,124.7018556096251,41.31492678693924,125.0,125.0,83.98321760343566,False,False,False
HH_VBF_ak4ak8_10k,HH,6541,ZZ,0,124.7018556096251,41.31492678693924,91.1876,91.1876,83.38692882268586,False,False,False
HH_VBF_ak4ak8_10k,HH,6541,ZH,0,124.7018556096251,41.31492678693924,125.0,91.1876,50.170817603435665,False,False,False
HH_VBF_ak4ak8_10k,HH,6545,HH,2,200.27317969646535,146.48593315783714,125.0,125.0,96.75911285430249,False,False,False
HH_VBF_ak4ak8_10k,HH,6545,ZZ,2,200.27317969646535,146.48593315783714,91.1876,91.1876,164.38391285430248,False,False,False
HH_VBF_ak4ak8_10k,HH,6545,ZH,2,200.27317969646535,146.48593315783714,91.1876,125.0,130.57151285430248,False,False,False
HH_VBF_ak4ak8_10k,HH,6547,HH,2,128.9499856541818,127.7779259984581,125.0,125.0,6.727911652639904,True,False,False
HH_VBF_ak4ak8_10k,HH,6547,ZZ,2,128.9499856541818,127.7779259984581,91.1876,91.1876,74.3527116526399,True,False,False
HH_VBF_ak4ak8_10k,HH,6547,ZH,2,128.9499856541818,127.7779259984581,91.1876,125.0,40.5403116526399,True,False,False
HH_VBF_ak4ak8_10k,HH,6549,HH,2,145.06678725967578,121.8347540597872,125.0,125.0,23.232033199888576,True,False,False
HH_VBF_ak4ak8_10k,HH,6549,ZZ,2,145.06678725967578,121.8347540597872,91.1876,91.1876,84.52634131946297,True,False,False
HH_VBF_ak4ak8_10k,HH,6549,ZH,2,145.06678725967578,121.8347540597872,125.0,91.1876,50.713941319462975,True,False,False
HH_VBF_ak4ak8_10k,HH,6554,HH,2,169.80582697822987,168.13040551420397,125.0,125.0,87.93623249243385,False,False,False
HH_VBF_ak4ak8_10k,HH,6554,ZZ,2,169.80582697822987,168.13040551420397,91.1876,91.1876,155.56103249243384,False,False,False
HH_VBF_ak4ak8_10k,HH,6554,ZH,2,169.80582697822987,168.13040551420397,91.1876,125.0,121.74863249243384,False,False,False
HH_VBF_ak4ak8_10k,HH,6560,HH,2,126.3372817910549,103.11700888628513,125.0,125.0,23.22027290476977,True,False,True
HH_VBF_ak4ak8_10k,HH,6560,ZZ,2,126.3372817910549,103.11700888628513,91.1876,91.1876,47.079090677340034,True,False,True
HH_VBF_ak4ak8_10k,HH,6560,ZH,2,126.3372817910549,103.11700888628513,125.0,91.1876,13.266690677340037,True,False,True
HH_VBF_ak4ak8_10k,HH,6569,HH,2,125.52839079151026,83.96736086186175,125.0,125.0,41.56102992964851,False,False,True
HH_VBF_ak4ak8_10k,HH,6569,ZZ,2,125.52839079151026,83.96736086186175,91.1876,91.1876,41.56102992964851,False,False,True
HH_VBF_ak4ak8_10k,HH,6569,ZH,2,125.52839079151026,83.96736086186175,125.0,91.1876,7.748629929648516,False,False,True
HH_VBF_ak4ak8_10k,HH,6573,HH,0,82.76715057194266,83.85173249933867,125.0,125.0,83.38111692871867,False,True,False
HH_VBF_ak4ak8_10k,HH,6573,ZZ,0,82.76715057194266,83.85173249933867,91.1876,91.1876,15.756316928718675,False,True,False
HH_VBF_ak4ak8_10k,HH,6573,ZH,0,82.76715057194266,83.85173249933867,91.1876,125.0,49.56871692871867,False,True,False
HH_VBF_ak4ak8_10k,HH,6587,HH,1,129.0392353835085,122.68163546653686,125.0,125.0,6.357599916971637,True,False,False
HH_VBF_ak4ak8_10k,HH,6587,ZZ,1,129.0392353835085,122.68163546653686,91.1876,91.1876,69.34567085004535,True,False,False
HH_VBF_ak4ak8_10k,HH,6587,ZH,1,129.0392353835085,122.68163546653686,125.0,91.1876,35.533270850045355,True,False,False
HH_VBF_ak4ak8_10k,HH,6618,HH,1,125.48455833131605,254.81359925218675,125.0,125.0,130.2981575835028,False,False,False
HH_VBF_ak4ak8_10k,HH,6618,ZZ,1,125.48455833131605,254.81359925218675,91.1876,91.1876,197.9229575835028,False,False,False
HH_VBF_ak4ak8_10k,HH,6618,ZH,1,125.48455833131605,254.81359925218675,91.1876,125.0,164.11055758350278,False,False,False
HH_VBF_ak4ak8_10k,HH,6624,HH,1,283.15609084941576,99.2918819903367,125.0,125.0,183.86420885907904,False,False,False
HH_VBF_ak4ak8_10k,HH,6624,ZZ,1,283.15609084941576,99.2918819903367,91.1876,91.1876,200.07277283975247,False,False,False
HH_VBF_ak4ak8_10k,HH,6624,ZH,1,283.15609084941576,99.2918819903367,125.0,91.1876,166.26037283975245,False,False,False
HH_VBF_ak4ak8_10k,HH,6626,HH,2,106.37571138039938,147.77968671582653,125.0,125.0,41.40397533542715,True,False,True
HH_VBF_ak4ak8_10k,HH,6626,ZZ,1,142.8180168645138,91.76958177258263,91.1876,91.1876,52.21239863709641,True,False,True
HH_VBF_ak4ak8_10k,HH,6626,ZH,1,142.8180168645138,91.76958177258263,125.0,91.1876,18.399998637096417,True,False,True
HH_VBF_ak4ak8_10k,HH,6634,HH,2,94.23382139217267,130.79973166575388,125.0,125.0,36.56591027358121,True,False,True
HH_VBF_ak4ak8_10k,HH,6634,ZZ,2,94.23382139217267,130.79973166575388,91.1876,91.1876,42.65835305792655,True,False,True
HH_VBF_ak4ak8_10k,HH,6634,ZH,2,94.23382139217267,130.79973166575388,91.1876,125.0,8.84595305792655,True,False,True
HH_VBF_ak4ak8_10k,HH,6636,HH,2,119.32122044531077,135.94405390880775,125.0,125.0,16.622833463496974,True,False,False
HH_VBF_ak4ak8_10k,HH,6636,ZZ,2,119.32122044531077,135.94405390880775,91.1876,91.1876,72.89007435411851,True,False,False
HH_VBF_ak4ak8_10k,HH,6636,ZH,2,119.32122044531077,135.94405390880775,91.1876,125.0,39.077674354118514,True,False,False
HH_VBF_ak4ak8_10k,HH,6637,HH,1,111.84531287070767,118.53741513952134,125.0,125.0,19.617271989770984,True,False,False
HH_VBF_ak4ak8_10k,HH,6637,ZZ,1,111.84531287070767,118.53741513952134,91.1876,91.1876,48.00752801022901,True,False,False
HH_VBF_ak4ak8_10k,HH,6637,ZH,1,111.84531287070767,118.53741513952134,91.1876,125.0,27.120297731186326,True,False,False
HH_VBF_ak4ak8_10k,HH,6642,HH,0,232.85097485037724,81.23495918696625,125.0,125.0,151.616015663411,False,False,False
HH_VBF_ak4ak8_10k,HH,6642,ZZ,0,232.85097485037724,81.23495918696625,91.1876,91.1876,151.616015663411,False,False,False
HH_VBF_ak4ak8_10k,HH,6642,ZH,0,232.85097485037724,81.23495918696625,125.0,91.1876,117.803615663411,False,False,False
HH_VBF_ak4ak8_10k,HH,6651,HH,2,96.61863677058724,118.99587920831333,125.0,125.0,34.38548402109943,True,False,True
HH_VBF_ak4ak8_10k,HH,6651,ZZ,2,96.61863677058724,118.99587920831333,91.1876,91.1876,33.239315978900564,True,False,True
HH_VBF_ak4ak8_10k,HH,6651,ZH,2,96.61863677058724,118.99587920831333,91.1876,125.0,11.435157562273915,True,False,True
HH_VBF_ak4ak8_10k,HH,6666,HH,0,317.9516135056015,86.08949145065108,125.0,125.0,231.8621220549504,False,False,False
HH_VBF_ak4ak8_10k,HH,6666,ZZ,0,317.9516135056015,86.08949145065108,91.1876,91.1876,231.8621220549504,False,False,False
HH_VBF_ak4ak8_10k,HH,6666,ZH,0,317.9516135056015,86.08949145065108,125.0,91.1876,198.0497220549504,False,False,False
HH_VBF_ak4ak8_10k,HH,6687,HH,1,116.61395888193213,50.712697663222315,125.0,125.0,82.67334345484555,False,False,False
HH_VBF_ak4ak8_10k,HH,6687,ZZ,1,116.61395888193213,50.712697663222315,91.1876,91.1876,65.90126121870982,False,False,False
HH_VBF_ak4ak8_10k,HH,6687,ZH,1,116.61395888193213,50.712697663222315,125.0,91.1876,48.860943454845554,False,False,False
HH_VBF_ak4ak8_10k,HH,6694,HH,2,100.93789502655842,109.40803704104482,125.0,125.0,39.65406793239676,True,True,True
HH_VBF_ak4ak8_10k,HH,6694,ZZ,2,100.93789502655842,109.40803704104482,91.1876,91.1876,27.970732067603237,True,True,True
HH_VBF_ak4ak8_10k,HH,6694,ZH,2,100.93789502655842,109.40803704104482,91.1876,125.0,25.342257985513598,True,True,True
HH_VBF_ak4ak8_10k,HH,6706,HH,2,128.4956465409751,112.78277960076437,125.0,125.0,15.712866940210716,True,False,False
HH_VBF_ak4ak8_10k,HH,6706,ZZ,2,128.4956465409751,112.78277960076437,91.1876,91.1876,58.90322614173945,True,False,False
HH_VBF_ak4ak8_10k,HH,6706,ZH,2,128.4956465409751,112.78277960076437,125.0,91.1876,25.090826141739456,True,False,False
HH_VBF_ak4ak8_10k,HH,6725,HH,0,132.87604864215726,161.1913917699498,125.0,125.0,44.06744041210706,False,False,False
HH_VBF_ak4ak8_10k,HH,6725,ZZ,0,132.87604864215726,161.1913917699498,91.1876,91.1876,111.69224041210705,False,False,False
HH_VBF_ak4ak8_10k,HH,6725,ZH,0,132.87604864215726,161.1913917699498,91.1876,125.0,77.87984041210706,False,False,False
HH_VBF_ak4ak8_10k,HH,6726,HH,2,98.53858209947695,48.353842687181526,125.0,125.0,103.10757521334152,False,False,False
HH_VBF_ak4ak8_10k,HH,6726,ZZ,2,98.53858209947695,48.353842687181526,91.1876,91.1876,50.18473941229543,False,False,False
HH_VBF_ak4ak8_10k,HH,6726,ZH,2,98.53858209947695,48.353842687181526,125.0,91.1876,69.29517521334152,False,False,False
HH_VBF_ak4ak8_10k,HH,6729,HH,0,81.17877559269756,247.93156062377864,125.0,125.0,166.7527850310811,False,False,False
HH_VBF_ak4ak8_10k,HH,6729,ZZ,0,81.17877559269756,247.93156062377864,91.1876,91.1876,166.7527850310811,False,False,False
HH_VBF_ak4ak8_10k,HH,6729,ZH,0,81.17877559269756,247.93156062377864,91.1876,125.0,132.94038503108106,False,False,False
HH_VBF_ak4ak8_10k,HH,6731,HH,2,113.46516236196508,334.11251672499,125.0,125.0,220.64735436302487,False,False,False
HH_VBF_ak4ak8_10k,HH,6731,ZZ,2,113.46516236196508,334.11251672499,91.1876,91.1876,265.20247908695507,False,False,False
HH_VBF_ak4ak8_10k,HH,6731,ZH,2,113.46516236196508,334.11251672499,91.1876,125.0,231.39007908695504,False,False,False
HH_VBF_ak4ak8_10k,HH,6741,HH,2,110.20548353289692,202.51396481799512,125.0,125.0,92.3084812850982,False,False,False
HH_VBF_ak4ak8_10k,HH,6741,ZZ,0,132.05793624691603,18.270705082994635,91.1876,91.1876,113.78723116392139,False,False,False
HH_VBF_ak4ak8_10k,HH,6741,ZH,0,132.05793624691603,18.270705082994635,125.0,91.1876,79.9748311639214,False,False,False
HH_VBF_ak4ak8_10k,HH,6750,HH,2,250.49000412552462,99.81798953641086,125.0,125.0,150.67201458911376,False,False,False
HH_VBF_ak4ak8_10k,HH,6750,ZZ,2,250.49000412552462,99.81798953641086,91.1876,91.1876,167.93279366193548,False,False,False
HH_VBF_ak4ak8_10k,HH,6750,ZH,2,250.49000412552462,99.81798953641086,125.0,91.1876,134.12039366193548,False,False,False
HH_VBF_ak4ak8_10k,HH,6760,HH,2,185.59849836979083,167.38960355283984,125.0,125.0,102.98810192263068,False,False,False
HH_VBF_ak4ak8_10k,HH,6760,ZZ,1,184.05671938389193,54.59824308500126,91.1876,91.1876,129.45847629889067,False,False,False
HH_VBF_ak4ak8_10k,HH,6760,ZH,1,184.05671938389193,54.59824308500126,125.0,91.1876,95.64607629889068,False,False,False
HH_VBF_ak4ak8_10k,HH,6769,HH,1,99.85858938667525,64.22661405663987,125.0,125.0,85.91479655668488,False,False,False
HH_VBF_ak4ak8_10k,HH,6769,ZZ,1,99.85858938667525,64.22661405663987,91.1876,91.1876,35.631975330035374,False,False,False
HH_VBF_ak4ak8_10k,HH,6769,ZH,1,99.85858938667525,64.22661405663987,125.0,91.1876,52.10239655668488,False,False,False
HH_VBF_ak4ak8_10k,HH,6786,HH,0,138.51430562506792,106.13860783449144,125.0,125.0,32.37569779057648,True,False,True
HH_VBF_ak4ak8_10k,HH,6786,ZZ,0,138.51430562506792,106.13860783449144,91.1876,91.1876,62.27771345955935,True,False,True
HH_VBF_ak4ak8_10k,HH,6786,ZH,0,138.51430562506792,106.13860783449144,125.0,91.1876,28.465313459559354,True,False,True
HH_VBF_ak4ak8_10k,HH,6804,HH,2,134.28254803854168,121.11607476717396,125.0,125.0,13.166473271367721,True,False,False
HH_VBF_ak4ak8_10k,HH,6804,ZZ,0,98.13865263087708,54.39260421128445,91.1876,91.1876,43.746048419592626,False,False,False
HH_VBF_ak4ak8_10k,HH,6804,ZH,2,134.28254803854168,121.11607476717396,125.0,91.1876,39.21102280571563,True,False,False
HH_VBF_ak4ak8_10k,HH,6806,HH,2,133.6210164090924,107.47120429073786,125.0,125.0,26.149812118354532,True,False,True
HH_VBF_ak4ak8_10k,HH,6806,ZZ,2,133.6210164090924,107.47120429073786,91.1876,91.1876,58.71702069983024,True,False,True
HH_VBF_ak4ak8_10k,HH,6806,ZH,2,133.6210164090924,107.47120429073786,125.0,91.1876,24.904620699830247,True,False,True
HH_VBF_ak4ak8_10k,HH,6831,HH,0,95.23927485607251,55.82437441028716,125.0,125.0,98.93635073364032,False,False,False
HH_VBF_ak4ak8_10k,HH,6831,ZZ,0,95.23927485607251,55.82437441028716,91.1876,91.1876,39.41490044578535,False,False,False
HH_VBF_ak4ak8_10k,HH,6831,ZH,0,95.23927485607251,55.82437441028716,125.0,91.1876,65.12395073364033,False,False,False
HH_VBF_ak4ak8_10k,HH,6832,HH,2,112.9974057903291,119.07353732218186,125.0,125.0,17.92905688748904,True,False,False
HH_VBF_ak4ak8_10k,HH,6832,ZZ,2,112.9974057903291,119.07353732218186,91.1876,91.1876,49.695743112510954,True,False,False
HH_VBF_ak4ak8_10k,HH,6832,ZH,2,112.9974057903291,119.07353732218186,91.1876,125.0,27.73626846814723,True,False,False
HH_VBF_ak4ak8_10k,HH,6844,HH,0,142.83701987792006,105.25559273316296,125.0,125.0,37.5814271447571,True,False,True
HH_VBF_ak4ak8_10k,HH,6844,ZZ,0,142.83701987792006,105.25559273316296,91.1876,91.1876,65.717412611083,True,False,True
HH_VBF_ak4ak8_10k,HH,6844,ZH,0,142.83701987792006,105.25559273316296,125.0,91.1876,31.90501261108301,True,False,True
HH_VBF_ak4ak8_10k,HH,6845,HH,1,116.80385265637445,102.00307818612463,125.0,125.0,31.19306915750093,True,False,True
HH_VBF_ak4ak8_10k,HH,6845,ZZ,1,116.80385265637445,102.00307818612463,91.1876,91.1876,36.431730842499064,True,False,True
HH_VBF_ak4ak8_10k,HH,6845,ZH,1,116.80385265637445,102.00307818612463,125.0,91.1876,19.011625529750177,True,False,True
HH_VBF_ak4ak8_10k,HH,6847,HH,1,133.73475347511535,61.339308036437224,125.0,125.0,72.39544543867814,False,False,False
HH_VBF_ak4ak8_10k,HH,6847,ZZ,1,133.73475347511535,61.339308036437224,91.1876,91.1876,72.39544543867814,False,False,False
HH_VBF_ak4ak8_10k,HH,6847,ZH,1,133.73475347511535,61.339308036437224,125.0,91.1876,38.583045438678134,False,False,False
HH_VBF_ak4ak8_10k,HH,6852,HH,2,127.27155849424284,69.03274222309567,125.0,125.0,58.23881627114717,False,False,False
HH_VBF_ak4ak8_10k,HH,6852,ZZ,2,127.27155849424284,69.03274222309567,91.1876,91.1876,58.23881627114717,False,False,False
HH_VBF_ak4ak8_10k,HH,6852,ZH,2,127.27155849424284,69.03274222309567,125.0,91.1876,24.426416271147176,False,False,False
HH_VBF_ak4ak8_10k,HH,6855,HH,0,117.14577735042475,104.3789884835205,125.0,125.0,28.475234166054747,True,False,True
HH_VBF_ak4ak8_10k,HH,6855,ZZ,0,117.14577735042475,104.3789884835205,91.1876,91.1876,39.149565833945246,True,False,True
HH_VBF_ak4ak8_10k,HH,6855,ZH,0,117.14577735042475,104.3789884835205,125.0,91.1876,21.045611133095747,True,False,True
HH_VBF_ak4ak8_10k,HH,6861,HH,2,139.27800864179906,109.20201413434098,125.0,125.0,30.075994507458077,True,False,True
HH_VBF_ak4ak8_10k,HH,6861,ZZ,2,139.27800864179906,109.20201413434098,91.1876,91.1876,66.10482277614004,True,False,True
HH_VBF_ak4ak8_10k,HH,6861,ZH,2,139.27800864179906,109.20201413434098,125.0,91.1876,32.29242277614004,True,False,True
HH_VBF_ak4ak8_10k,HH,6862,HH,2,94.43260498331345,153.66115932758098,125.0,125.0,59.22855434426752,False,False,False
HH_VBF_ak4ak8_10k,HH,6862,ZZ,1,114.66761281302044,74.94121343695646,91.1876,91.1876,39.72639937606398,False,False,True
