qcd_score,top_score,combined_score,y,weight_pb,sample_id,event_id,assignment_mask,weight_pb_scaled,sample_name
0.07794376,0.4258454,0.1821867,0.0,8.1518105e-05,6,12967,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.30546522,0.66886705,0.45201284,0.0,8.1518105e-05,6,12994,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.21486777,0.7267213,0.39515692,0.0,8.1518105e-05,6,13050,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.16642964,0.06367217,0.10294142,0.0,8.1518105e-05,6,13111,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.15375468,0.477159,0.27086052,0.0,8.1518105e-05,6,13187,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.43199533,0.7749525,0.5785982,0.0,8.1518105e-05,6,13225,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.5304304,0.12294774,0.2553727,0.0,8.1518105e-05,6,13248,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.59307325,0.7428518,0.6637511,0.0,8.1518105e-05,6,13269,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.4923741,0.61171955,0.5488122,0.0,8.1518105e-05,6,13311,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.39916265,0.23733243,0.3077893,0.0,8.1518105e-05,6,13323,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.7287651,0.9069094,0.81297225,0.0,8.1518105e-05,6,13350,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.13275881,0.54973483,0.27015206,0.0,8.1518105e-05,6,13371,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.15876392,0.4350584,0.26281473,0.0,8.1518105e-05,6,13397,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.4533746,0.81785464,0.608929,0.0,8.1518105e-05,6,13421,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.41656452,0.64694417,0.5191281,0.0,8.1518105e-05,6,13496,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.073204115,0.773281,0.237923,0.0,8.1518105e-05,6,13650,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.21320698,0.4553105,0.3115692,0.0,8.1518105e-05,6,13771,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.12361746,0.5588487,0.26283732,0.0,8.1518105e-05,6,13780,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.5018352,0.31696126,0.39882618,0.0,8.1518105e-05,6,13783,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.28276727,0.70334774,0.4459638,0.0,8.1518105e-05,6,13804,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.19205272,0.29015163,0.23606019,0.0,8.1518105e-05,6,13814,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.15331666,0.86234844,0.3636102,0.0,8.1518105e-05,6,13913,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.56222725,0.78931904,0.66616565,0.0,8.1518105e-05,6,13984,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.6173771,0.5230642,0.5682674,0.0,8.1518105e-05,6,13986,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.17316245,0.4676555,0.2845705,0.0,8.1518105e-05,6,14094,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.17042181,0.731911,0.35317644,0.0,8.1518105e-05,6,14106,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.5442161,0.7574243,0.64203,0.0,8.1518105e-05,6,14145,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.07964285,0.5139405,0.2023158,0.0,8.1518105e-05,6,14181,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.6659472,0.033088945,0.14844356,0.0,8.1518105e-05,6,14187,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.25693402,0.3810526,0.31289834,0.0,8.1518105e-05,6,14241,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.02945893,0.56394327,0.12889206,0.0,8.1518105e-05,6,14343,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.8263118,0.3250538,0.5182623,0.0,8.1518105e-05,6,14452,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.14596814,0.4261533,0.24940892,0.0,8.1518105e-05,6,14473,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.10308867,0.28903085,0.17261462,0.0,8.1518105e-05,6,14483,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.09192539,0.40232483,0.1923119,0.0,8.1518105e-05,6,14492,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.17198676,0.27843744,0.21883225,0.0,8.1518105e-05,6,14540,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.26968223,0.43518224,0.3425798,0.0,8.1518105e-05,6,14561,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.38540408,0.67178017,0.5088289,0.0,8.1518105e-05,6,14590,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.1451828,0.6123871,0.29817456,0.0,8.1518105e-05,6,14612,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.55697674,0.5742515,0.5655482,0.0,8.1518105e-05,6,14686,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.064806774,0.44704852,0.17021097,0.0,8.1518105e-05,6,14720,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.32263765,0.16582616,0.23130448,0.0,8.1518105e-05,6,14732,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.03465745,0.44235688,0.123818256,0.0,8.1518105e-05,6,14737,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.9164317,0.5405038,0.70380026,0.0,8.1518105e-05,6,14768,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.37509328,0.11935862,0.21159068,0.0,8.1518105e-05,6,14844,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.12034567,0.6331173,0.27603066,0.0,8.1518105e-05,6,14912,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.41084647,0.257079,0.32499233,0.0,8.1518105e-05,6,14914,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.47398242,0.1538686,0.27005744,0.0,8.1518105e-05,6,14991,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.23410742,0.4777203,0.3344217,0.0,8.1518105e-05,6,15002,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.29946554,0.7100446,0.46112242,0.0,8.1518105e-05,6,15011,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.16833362,0.1408646,0.15398781,0.0,8.1518105e-05,6,15021,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.1804169,0.6801628,0.35030395,0.0,8.1518105e-05,6,15078,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.9104854,0.48292905,0.6630987,0.0,8.1518105e-05,6,15085,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.6017843,0.79753476,0.69277984,0.0,8.1518105e-05,6,15167,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.21271223,0.2573688,0.23397754,0.0,8.1518105e-05,6,15353,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.4896194,0.60203284,0.54292446,0.0,8.1518105e-05,6,15396,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.667661,0.5590048,0.610922,0.0,8.1518105e-05,6,15401,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.37771916,0.5117993,0.4396776,0.0,8.1518105e-05,6,15419,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.82076675,0.16681102,0.3700175,0.0,8.1518105e-05,6,15680,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.26480973,0.42858753,0.3368889,0.0,8.1518105e-05,6,15689,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.18587464,0.40768903,0.27527994,0.0,8.1518105e-05,6,15706,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.31652284,0.3631669,0.33904368,0.0,8.1518105e-05,6,15711,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.23340933,0.31338003,0.27045485,0.0,8.1518105e-05,6,15723,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.17608795,0.34548253,0.24664815,0.0,8.1518105e-05,6,15772,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.29030907,0.4774528,0.37230214,0.0,8.1518105e-05,6,15780,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.42993483,0.35549814,0.3909489,0.0,8.1518105e-05,6,15784,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.20592977,0.4685947,0.31064063,0.0,8.1518105e-05,6,15795,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.41870302,0.22921948,0.30979815,0.0,8.1518105e-05,6,15920,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.27830914,0.73316795,0.451716,0.0,8.1518105e-05,6,15945,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.07052824,0.77727437,0.23413627,0.0,8.1518105e-05,6,16063,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.08337878,0.6168573,0.22678803,0.0,8.1518105e-05,6,16086,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.20161602,0.76957023,0.3939006,0.0,8.1518105e-05,6,16142,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.40298492,0.5085089,0.45268247,0.0,8.1518105e-05,6,16309,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.23540689,0.6133204,0.3799735,0.0,8.1518105e-05,6,16362,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.31423596,0.35607255,0.33450082,0.0,8.1518105e-05,6,16475,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.49434492,0.39603132,0.4424659,0.0,8.1518105e-05,6,16486,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.9013706,0.71860963,0.804819,0.0,8.1518105e-05,6,16545,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.41506016,0.56206477,0.48300174,0.0,8.1518105e-05,6,16579,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.10521058,0.46606672,0.22143883,0.0,8.1518105e-05,6,16638,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.6246678,0.68448293,0.6538918,0.0,8.1518105e-05,6,16655,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.11255793,0.46957338,0.22990043,0.0,8.1518105e-05,6,16669,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.3172098,0.5267813,0.4087789,0.0,8.1518105e-05,6,16709,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.17720787,0.65835065,0.34156245,0.0,8.1518105e-05,6,16836,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.22096117,0.6049265,0.3656026,0.0,8.1518105e-05,6,16880,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.67123693,0.7105467,0.69061214,0.0,8.1518105e-05,6,16899,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.3857255,0.63857937,0.49630266,0.0,8.1518105e-05,6,16925,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.5144588,0.17855889,0.3030861,0.0,8.1518105e-05,6,16981,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.2945758,0.3312364,0.31236872,0.0,8.1518105e-05,6,17057,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.22767834,0.66865593,0.3901775,0.0,8.1518105e-05,6,17090,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.122896336,0.5487191,0.2596836,0.0,8.1518105e-05,6,17108,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.87033355,0.2901234,0.5024979,0.0,8.1518105e-05,6,17170,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.50912315,0.6432635,0.5722765,0.0,8.1518105e-05,6,17301,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.6253542,0.48033533,0.54806906,0.0,8.1518105e-05,6,17324,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.54986256,0.702689,0.62159663,0.0,8.1518105e-05,6,17376,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.3487496,0.6966307,0.49289927,0.0,8.1518105e-05,6,17380,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.44296157,0.09631492,0.2065522,0.0,8.1518105e-05,6,17381,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.10939699,0.28197163,0.1756327,0.0,8.1518105e-05,6,17429,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.20218582,0.776115,0.3961306,0.0,8.1518105e-05,6,17437,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.43471935,0.5737265,0.49940965,0.0,8.1518105e-05,6,17442,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.38893825,0.7464137,0.53880316,0.0,8.1518105e-05,6,17491,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.6870433,0.4252021,0.5404926,0.0,8.1518105e-05,6,17525,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.88728136,0.4852179,0.6561439,0.0,8.1518105e-05,6,17624,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.7652276,0.52516294,0.6339315,0.0,8.1518105e-05,6,17675,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.2620724,0.52326477,0.37031507,0.0,8.1518105e-05,6,17708,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.34757596,0.7280088,0.5030292,0.0,8.1518105e-05,6,17762,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.60949546,0.32317373,0.4438163,0.0,8.1518105e-05,6,17836,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.3084659,0.36500958,0.33554882,0.0,8.1518105e-05,6,17859,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.5053475,0.38349417,0.44022474,0.0,8.1518105e-05,6,17896,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.24428755,0.70754594,0.4157459,0.0,8.1518105e-05,6,18044,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.48018053,0.5875528,0.5311604,0.0,8.1518105e-05,6,18062,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.14094219,0.5428343,0.27660125,0.0,8.1518105e-05,6,18249,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.053802457,0.43491662,0.15296923,0.0,8.1518105e-05,6,18262,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.2474447,0.21040483,0.22817442,0.0,8.1518105e-05,6,18338,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.07415236,0.46984717,0.18665549,0.0,8.1518105e-05,6,18362,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.9197194,0.12091164,0.3334738,0.0,8.1518105e-05,6,18385,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.39776665,0.44936368,0.42277876,0.0,8.1518105e-05,6,18488,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.101684645,0.6385551,0.25481611,0.0,8.1518105e-05,6,18512,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.47883627,0.20189403,0.3109247,0.0,8.1518105e-05,6,18559,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.04909566,0.3046068,0.12229011,0.0,8.1518105e-05,6,18625,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.74955976,0.39924103,0.5470421,0.0,8.1518105e-05,6,18637,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.26781315,0.5170341,0.37211362,0.0,8.1518105e-05,6,18666,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.13492881,0.67876315,0.30262965,0.0,8.1518105e-05,6,18685,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.11138127,0.3833456,0.20663378,0.0,8.1518105e-05,6,18689,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.38717148,0.69917,0.5202871,0.0,8.1518105e-05,6,18702,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.10430847,0.4862735,0.22521645,0.0,8.1518105e-05,6,18725,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.12807564,0.42367122,0.23294197,0.0,8.1518105e-05,6,18879,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.10692298,0.42413688,0.21295534,0.0,8.1518105e-05,6,18882,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.41863206,0.69235504,0.5383698,0.0,8.1518105e-05,6,18918,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.32855475,0.33392525,0.33122912,0.0,8.1518105e-05,6,18925,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.29493067,0.23216544,0.26167288,0.0,8.1518105e-05,6,18964,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.11136324,0.6496044,0.26896477,0.0,8.1518105e-05,6,18982,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.2152038,0.49465635,0.32626972,0.0,8.1518105e-05,6,18986,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.091002606,0.6623094,0.24550332,0.0,8.1518105e-05,6,19039,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.6220846,0.80700547,0.7085377,0.0,8.1518105e-05,6,19169,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.5663726,0.813115,0.6786207,0.0,8.1518105e-05,6,19212,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.18848209,0.3643761,0.2620656,0.0,8.1518105e-05,6,19311,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.16618183,0.75455517,0.35410926,0.0,8.1518105e-05,6,19512,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.3988176,0.49924204,0.44621354,0.0,8.1518105e-05,6,19522,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.64258695,0.21988466,0.37589228,0.0,8.1518105e-05,6,19586,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.2877592,0.4122932,0.34444326,0.0,8.1518105e-05,6,19694,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.03928742,0.33380795,0.11451835,0.0,8.1518105e-05,6,19784,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.28306818,0.5066841,0.37871644,0.0,8.1518105e-05,6,19826,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.23715976,0.45065793,0.3269219,0.0,8.1518105e-05,6,19833,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.5090137,0.5527981,0.53045434,0.0,8.1518105e-05,6,19852,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.6041829,0.58585757,0.59494966,0.0,8.1518105e-05,6,19927,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.3598456,0.52922535,0.43639365,0.0,8.1518105e-05,6,19938,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.5813023,0.8766832,0.7138753,0.0,8.1518105e-05,6,19956,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.22124003,0.35312748,0.27951017,0.0,8.1518105e-05,6,42,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.14811793,0.7537101,0.3341227,0.0,8.1518105e-05,6,77,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.32404414,0.19964933,0.2543525,0.0,8.1518105e-05,6,203,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.27913964,0.60787636,0.41192523,0.0,8.1518105e-05,6,250,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.4764134,0.15065143,0.26790363,0.0,8.1518105e-05,6,254,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.48189017,0.63103366,0.55144256,0.0,8.1518105e-05,6,299,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.6033816,0.21573685,0.36079308,0.0,8.1518105e-05,6,331,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.14555208,0.5640087,0.28651813,0.0,8.1518105e-05,6,369,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.09646025,0.55261385,0.23087935,0.0,8.1518105e-05,6,399,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.3921946,0.5766871,0.4755771,0.0,8.1518105e-05,6,457,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.2920273,0.7530551,0.46894845,0.0,8.1518105e-05,6,459,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.22542308,0.91991454,0.45537892,0.0,8.1518105e-05,6,465,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.19642666,0.5533318,0.32968032,0.0,8.1518105e-05,6,738,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.69737697,0.29732105,0.45535135,0.0,8.1518105e-05,6,815,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.116615266,0.36277196,0.20568117,0.0,8.1518105e-05,6,824,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.19384782,0.36596864,0.26634982,0.0,8.1518105e-05,6,862,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.22990102,0.84397596,0.4404894,0.0,8.1518105e-05,6,988,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.63824457,0.5477161,0.5912502,0.0,8.1518105e-05,6,1019,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.23053181,0.4965976,0.33835122,0.0,8.1518105e-05,6,1055,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.22568676,0.5304405,0.34599623,0.0,8.1518105e-05,6,1101,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.12723082,0.5087636,0.2544217,0.0,8.1518105e-05,6,1190,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.11085663,0.19642955,0.1475653,0.0,8.1518105e-05,6,1228,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.8033283,0.16506481,0.36414453,0.0,8.1518105e-05,6,1235,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.26900938,0.54508024,0.38292518,0.0,8.1518105e-05,6,1339,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.14754413,0.51485264,0.27561474,0.0,8.1518105e-05,6,1347,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
